Id,player_rating
M00554_P00345,5.610804941955179
M00554_P00347,0.0
M00554_P00351,7.348007297657718
M00554_P00353,6.268587483308332
M00554_P00359,0.0
M00554_P00362,0.0
M00554_P00391,0.0
M00554_P00399,0.0
M00554_P00410,0.0
M00554_P00416,6.522784677743486
M00555_P00079,0.0
M00555_P00082,0.0
M00555_P00087,0.0
M00555_P00097,0.0
M00555_P00102,6.0300641985734345
M00555_P00108,5.572782392913158
M00555_P00110,6.224352039859273
M00555_P00114,0.0
M00555_P00124,0.0
M00555_P00129,0.0
M00556_P00991,0.0
M00556_P00993,0.0
M00556_P00997,0.0
M00556_P01000,0.0
M00556_P01010,7.1948872358571165
M00556_P01099,5.969788630929514
M00556_P01107,6.322833567407217
M00556_P01108,0.0
M00556_P01109,0.0
M00556_P01114,0.0
M00556_P01118,6.876744251713559
M00557_P00478,0.0
M00557_P00479,6.352457573945845
M00557_P00486,5.832282047656445
M00557_P00491,4.744440047461181
M00557_P00922,5.7417079276674405
M00557_P00927,4.985469983100575
M00557_P00931,6.009095441507916
M00557_P00935,7.402801947630102
M00558_P00209,0.0
M00558_P00210,6.541586529117632
M00558_P00211,0.0
M00558_P00219,0.0
M00558_P00221,0.0
M00558_P00222,5.402604245113249
M00558_P00232,6.622527113924853
M00558_P00234,7.734098381213267
M00558_P00705,0.0
M00558_P00707,6.445384317349475
M00558_P00716,0.0
M00558_P00718,6.1673410796302806
M00558_P00724,0.0
M00558_P00728,5.521789180561868
M00559_P00611,5.214781239412338
M00559_P00618,6.5483986828595455
M00559_P00619,0.0
M00559_P00622,0.0
M00559_P00655,6.906225670107382
M00559_P00662,5.805722333653259
M00559_P00666,6.182601469709555
M00559_P00668,5.936361241992979
M00559_P00669,5.901192093300999
M00559_P00673,0.0
M00559_P00674,0.0
M00560_P00079,0.0
M00560_P00082,7.242764689494479
M00560_P00087,0.0
M00560_P00097,6.3752372951632115
M00560_P00102,0.0
M00560_P00965,6.401593156350158
M00560_P00966,5.616202189893537
M00560_P00975,6.998008132846612
M00560_P00978,0.0
M00560_P00980,0.0
M00560_P00986,0.0
M00561_P00611,5.459297290480059
M00561_P00618,5.342614996692604
M00561_P00619,5.8448717068277585
M00561_P00622,6.800480459490981
M00561_P00940,6.113284487890514
M00561_P00948,7.186126106034897
M00561_P00950,0.0
M00561_P00951,5.503420373110082
M00561_P00959,0.0
M00561_P00962,0.0
M00562_P00625,0.0
M00562_P00630,0.0
M00562_P00632,7.051884292997553
M00562_P00635,0.0
M00562_P00644,5.16640451667295
M00562_P00645,8.37313543754153
M00562_P00650,6.145017321548515
M00562_P00863,0.0
M00562_P00880,0.0
M00562_P00882,6.594661695006257
M00563_P01020,6.820087150940932
M00563_P01034,0.0
M00563_P01037,5.184344318414722
M00563_P01038,5.330063419179003
M00563_P01146,7.6867690635547
M00563_P01157,5.548364071905314
M00563_P01166,6.078870707497419
M00563_P01169,4.756398828614195
M00564_P00157,0.0
M00564_P00159,6.052065376291984
M00564_P00164,0.0
M00564_P00169,7.056024502368309
M00564_P00171,5.547487444633024
M00564_P00175,7.313106413132843
M00564_P00209,6.1801530432693195
M00564_P00210,0.0
M00564_P00211,0.0
M00564_P00219,0.0
M00564_P00221,6.326186313420251
M00564_P00222,6.949576946874582
M00564_P00232,5.740335677753444
M00564_P00234,0.0
M00565_P00549,6.782200141495333
M00565_P00552,0.0
M00565_P00554,6.551336422113955
M00565_P00561,0.0
M00565_P00562,5.597057009784733
M00565_P00568,0.0
M00565_P00940,5.7316114252716375
M00565_P00948,0.0
M00565_P00950,6.0776230947665955
M00565_P00951,0.0
M00565_P00959,5.732006816506491
M00565_P00962,7.390278248120749
M00566_P00313,0.0
M00566_P00324,6.116009065730639
M00566_P00329,6.713698668895175
M00566_P00333,6.122545114281255
M00566_P00334,0.0
M00566_P01020,6.964632864863983
M00566_P01034,0.0
M00566_P01037,6.330476003843124
M00566_P01038,0.0
M00567_P00055,0.0
M00567_P00057,5.883054161933422
M00567_P00059,6.808454762279794
M00567_P00064,6.597430189457589
M00567_P00066,0.0
M00567_P00071,6.856092446759298
M00567_P00077,6.669188297651105
M00567_P00835,0.0
M00567_P00840,7.134628614548806
M00567_P00844,4.947770081788125
M00567_P00847,6.079493035107607
M00567_P00848,0.0
M00567_P00856,0.0
M00568_P00209,5.792572446966741
M00568_P00210,0.0
M00568_P00211,0.0
M00568_P00219,5.037234336182418
M00568_P00221,6.805553032415913
M00568_P00222,0.0
M00568_P00232,5.422501220973651
M00568_P00234,0.0
M00568_P01201,0.0
M00568_P01209,5.553730713589667
M00568_P01210,0.0
M00568_P01211,0.0
M00568_P01214,5.76541051981443
M00569_P00761,0.0
M00569_P00772,4.718874134713429
M00569_P00863,0.0
M00569_P00880,0.0
M00569_P00882,0.0
M00570_P00529,5.4058611889343755
M00570_P00535,5.675669222846615
M00570_P00536,0.0
M00570_P00542,4.848371194251181
M00570_P00543,5.67108253666323
M00570_P01041,0.0
M00570_P01042,0.0
M00570_P01048,5.3790860522538075
M00570_P01049,7.486504508969749
M00570_P01051,6.246046949476066
M00570_P01055,0.0
M00570_P01063,6.812129307716949
M00570_P01064,0.0
M00571_P00655,5.922502034889682
M00571_P00662,0.0
M00571_P00666,0.0
M00571_P00668,6.555319436594864
M00571_P00669,6.176618894297943
M00571_P00673,6.424445587504382
M00571_P00674,0.0
M00571_P01041,5.776459843473494
M00571_P01042,0.0
M00571_P01048,0.0
M00571_P01049,7.226880411285968
M00571_P01051,0.0
M00571_P01055,6.318610081969561
M00571_P01063,6.127242847799264
M00571_P01064,5.7580585445626635
M00572_P00549,0.0
M00572_P00552,4.6472502537307925
M00572_P00554,0.0
M00572_P00561,0.0
M00572_P00562,0.0
M00572_P00568,0.0
M00572_P00965,6.472088324758568
M00572_P00966,5.298487818449875
M00572_P00975,6.48783078939333
M00572_P00978,6.810942428520983
M00572_P00980,7.631202845319718
M00572_P00986,6.197931285346409
M00573_P00940,5.998370929891164
M00573_P00948,6.505674828092515
M00573_P00950,5.576940566527478
M00573_P00951,7.234243505085803
M00573_P00959,5.878453456676125
M00573_P00962,7.5231334901735645
M00573_P01177,5.796884355121931
M00573_P01182,5.645951197171592
M00573_P01184,6.375578914448626
M00573_P01193,0.0
M00573_P01196,0.0
M00574_P00032,0.0
M00574_P00044,6.785206888685489
M00574_P00045,0.0
M00574_P00050,6.499428896721886
M00574_P00052,6.649655116022918
M00574_P00625,0.0
M00574_P00630,5.625529144722203
M00574_P00632,6.7987825556749515
M00574_P00635,0.0
M00574_P00644,5.6281430999904885
M00574_P00645,0.0
M00574_P00650,0.0
M00575_P00678,5.562205370302639
M00575_P00679,0.0
M00575_P00680,0.0
M00575_P00681,5.94146166177614
M00575_P00683,6.457981156421273
M00575_P00694,7.111280969698829
M00575_P00991,6.548888442078717
M00575_P00993,5.89004291626952
M00575_P00997,4.709756913313003
M00575_P01000,0.0
M00575_P01010,6.664200840854769
M00576_P00782,0.0
M00576_P00786,0.0
M00576_P00788,7.276583159695734
M00576_P00797,7.091393897879927
M00576_P00803,6.099870458421958
M00576_P00991,0.0
M00576_P00993,4.414733508692475
M00576_P00997,5.510040368843306
M00576_P01000,0.0
M00576_P01010,0.0
M00577_P00079,7.520871999869563
M00577_P00082,0.0
M00577_P00087,6.326768285152114
M00577_P00097,6.493193053383223
M00577_P00102,5.528590902106663
M00577_P01201,0.0
M00577_P01209,6.1312768966700535
M00577_P01210,6.156957088333942
M00577_P01211,7.627980713245907
M00577_P01214,6.4770284669650495
M00578_P00266,0.0
M00578_P00271,0.0
M00578_P00278,8.143596546487585
M00578_P00286,7.05715798121367
M00578_P00888,6.070466874565957
M00578_P00889,0.0
M00578_P00893,6.57139062703443
M00578_P00894,0.0
M00578_P00895,6.717103625082975
M00578_P00901,6.364495258234986
M00578_P00909,0.0
M00579_P00241,5.355886100867735
M00579_P00244,5.343743097813851
M00579_P00245,6.258865104934287
M00579_P00248,5.289626659280808
M00579_P00255,6.97721890513844
M00579_P00260,7.719766150640432
M00579_P01146,6.7445416150618875
M00579_P01157,6.117105764215655
M00579_P01166,5.912373425680097
M00579_P01169,0.0
M00580_P00940,6.213539984675851
M00580_P00948,0.0
M00580_P00950,5.569093047692957
M00580_P00951,6.837470936940212
M00580_P00959,0.0
M00580_P00962,0.0
M00580_P01177,0.0
M00580_P01182,6.816268597410211
M00580_P01184,0.0
M00580_P01193,6.050979977873784
M00580_P01196,6.116093361256658
M00581_P00032,6.878587184076634
M00581_P00044,6.222584701590529
M00581_P00045,5.698326325516577
M00581_P00050,5.9714318127216055
M00581_P00052,6.575306671660241
M00581_P00761,0.0
M00581_P00772,5.637033879395333
M00582_P00241,0.0
M00582_P00244,6.390893597812174
M00582_P00245,6.319199658924154
M00582_P00248,6.1011181293520975
M00582_P00255,0.0
M00582_P00260,7.218642025173974
M00582_P00705,0.0
M00582_P00707,6.150929950301658
M00582_P00716,7.084402368519209
M00582_P00718,0.0
M00582_P00724,5.734413400256559
M00582_P00728,0.0
M00583_P00678,6.346357278612657
M00583_P00679,0.0
M00583_P00680,0.0
M00583_P00681,6.157393004538194
M00583_P00683,5.899360468871572
M00583_P00694,6.383030316350834
M00583_P00863,0.0
M00583_P00880,0.0
M00583_P00882,7.429565793869701
M00584_P01201,5.37179948127511
M00584_P01209,5.299242950462851
M00584_P01210,0.0
M00584_P01211,6.91824526188328
M00584_P01214,6.443507232326816
M00584_P01223,0.0
M00584_P01234,6.4811519249714165
M00584_P01236,0.0
M00584_P01241,5.764533267835418
M00584_P01242,5.2205517500258765
M00585_P00345,0.0
M00585_P00347,7.15117657114275
M00585_P00351,5.743451498273997
M00585_P00353,4.88422251300729
M00585_P00359,0.0
M00585_P00362,5.825543948405014
M00585_P00863,6.118160027954181
M00585_P00880,6.675864680266967
M00585_P00882,6.875599081010037
M00586_P00782,0.0
M00586_P00786,5.554967677832307
M00586_P00788,0.0
M00586_P00797,0.0
M00586_P00803,0.0
M00586_P01099,6.990706746082249
M00586_P01107,4.738222448244811
M00586_P01108,7.295895098806085
M00586_P01109,6.995119544058142
M00586_P01114,6.80396406709769
M00586_P01118,6.9792272873654815
M00587_P00287,6.013187050230322
M00587_P00290,0.0
M00587_P00291,6.717845246156179
M00587_P00295,0.0
M00587_P00297,0.0
M00587_P00298,0.0
M00587_P00299,0.0
M00587_P00304,5.719897556461483
M00587_P00307,6.320885332230852
M00587_P00309,6.429822619566531
M00587_P00310,6.549683500446557
M00587_P00529,0.0
M00587_P00535,5.968368428754854
M00587_P00536,6.7561833546343815
M00587_P00542,5.8030943061131355
M00587_P00543,0.0
M00588_P00574,0.0
M00588_P00579,6.7695661481751905
M00588_P00582,0.0
M00588_P00584,0.0
M00588_P00586,0.0
M00588_P00590,6.530745739399434
M00588_P00888,0.0
M00588_P00889,6.083337499093006
M00588_P00893,6.156328636765801
M00588_P00894,0.0
M00588_P00895,0.0
M00588_P00901,7.254110262553406
M00588_P00909,0.0
M00589_P00782,0.0
M00589_P00786,5.748071002847111
M00589_P00788,6.477420422087367
M00589_P00797,6.735473121572837
M00589_P00803,4.623922184756338
M00589_P01020,6.871590627569281
M00589_P01034,5.65835344572009
M00589_P01037,6.585180467588618
M00589_P01038,0.0
M00590_P00443,0.0
M00590_P00448,7.297429727007303
M00590_P00452,0.0
M00590_P00462,5.7304806654117835
M00590_P00463,6.4505872355710165
M00590_P00465,7.316377185488282
M00590_P00468,6.4449480911654735
M00590_P00940,0.0
M00590_P00948,0.0
M00590_P00950,5.993830053377505
M00590_P00951,5.583432873514106
M00590_P00959,6.535000387990586
M00590_P00962,7.194572877775567
M00591_P00478,6.703274439672946
M00591_P00479,0.0
M00591_P00486,5.378658088074244
M00591_P00491,5.8569958858288915
M00591_P00515,6.199098347279051
M00592_P01146,7.290440215028655
M00592_P01157,5.671179910772077
M00592_P01166,6.386692099994697
M00592_P01169,5.715798981455334
M00592_P01201,6.394176100452013
M00592_P01209,5.280237130440437
M00592_P01210,0.0
M00592_P01211,0.0
M00592_P01214,5.630407444265959
M00593_P00574,5.942802771002399
M00593_P00579,5.056723689873371
M00593_P00582,0.0
M00593_P00584,0.0
M00593_P00586,5.654523061535853
M00593_P00590,0.0
M00593_P00782,0.0
M00593_P00786,4.908293362392299
M00593_P00788,5.554957656010286
M00593_P00797,0.0
M00593_P00803,5.910118172952286
M00594_P00185,5.467425805672115
M00594_P00193,6.049659835974462
M00594_P00197,5.914351979913955
M00594_P00199,5.920182469592671
M00594_P00200,6.828333828283492
M00594_P00478,0.0
M00594_P00479,6.052443247399651
M00594_P00486,5.307201974216076
M00594_P00491,0.0
M00595_P00574,0.0
M00595_P00579,0.0
M00595_P00582,5.920688074608471
M00595_P00584,5.654451754029273
M00595_P00586,5.409026650533053
M00595_P00590,0.0
M00595_P00655,0.0
M00595_P00662,7.017442409501957
M00595_P00666,5.518151082045289
M00595_P00668,0.0
M00595_P00669,6.74333578222528
M00595_P00673,5.726020666556492
M00595_P00674,5.303790503505004
M00596_P00055,6.531656990206647
M00596_P00057,6.21263717763547
M00596_P00059,6.257391661642279
M00596_P00064,0.0
M00596_P00066,7.258387917971146
M00596_P00071,6.794048704736349
M00596_P00077,6.597510504802557
M00596_P00478,0.0
M00596_P00479,0.0
M00596_P00486,0.0
M00596_P00491,0.0
M00597_P00574,0.0
M00597_P00579,6.536601809583093
M00597_P00582,0.0
M00597_P00584,5.716660185798363
M00597_P00586,5.905342037166431
M00597_P00590,6.116504480431037
M00597_P00761,0.0
M00597_P00772,0.0
M00598_P00782,0.0
M00598_P00786,0.0
M00598_P00788,7.607496302332535
M00598_P00797,0.0
M00598_P00803,5.987467254404912
M00598_P01223,7.015604006063665
M00598_P01234,0.0
M00598_P01236,6.1852526703247035
M00598_P01241,6.696890653762772
M00598_P01242,0.0
M00599_P00443,0.0
M00599_P00448,4.801628279752639
M00599_P00452,5.991457847669355
M00599_P00462,0.0
M00599_P00463,6.711499827822035
M00599_P00465,0.0
M00599_P00468,5.936041273309091
M00599_P00888,6.654401157682478
M00599_P00889,5.222288718288732
M00599_P00893,6.255676480842937
M00599_P00894,5.65272903255231
M00599_P00895,6.547028628183794
M00599_P00901,0.0
M00599_P00909,7.734750009476658
M00600_P00157,0.0
M00600_P00159,0.0
M00600_P00164,5.588965457605194
M00600_P00169,0.0
M00600_P00171,6.417289286038709
M00600_P00175,6.130604917639842
M00600_P00209,4.687612407433923
M00600_P00210,0.0
M00600_P00211,0.0
M00600_P00219,6.362783800246323
M00600_P00221,6.897594583988154
M00600_P00222,0.0
M00600_P00232,5.425587340492294
M00600_P00234,7.728183138147142
M00601_P00079,0.0
M00601_P00082,6.190150607729777
M00601_P00087,0.0
M00601_P00097,0.0
M00601_P00102,5.55566347740693
M00601_P00391,0.0
M00601_P00399,6.363202033339486
M00601_P00410,7.109407605434631
M00601_P00416,6.559197319440524
M00602_P00368,5.847202537950155
M00602_P00372,0.0
M00602_P00378,5.970977803926504
M00602_P00382,0.0
M00602_P00383,5.486016665907594
M00602_P01041,6.681619821267965
M00602_P01042,0.0
M00602_P01048,6.033201133364109
M00602_P01049,0.0
M00602_P01051,6.0551997964674555
M00602_P01055,0.0
M00602_P01063,5.313165876638704
M00602_P01064,0.0
M00603_P00549,5.787902331548923
M00603_P00552,6.2052380183975355
M00603_P00554,0.0
M00603_P00561,8.290671525349953
M00603_P00562,5.531365607958535
M00603_P00568,0.0
M00603_P00678,0.0
M00603_P00679,6.827120979692881
M00603_P00680,4.575401985832509
M00603_P00681,6.655865364016374
M00603_P00683,0.0
M00603_P00694,0.0
M00604_P00157,5.321809562550126
M00604_P00159,0.0
M00604_P00164,6.539952795406592
M00604_P00169,6.1711469950978195
M00604_P00171,5.6412165843156625
M00604_P00175,6.129879088135775
M00604_P01146,0.0
M00604_P01157,5.665955369197578
M00604_P01166,6.98687810655562
M00604_P01169,0.0
M00605_P00011,0.0
M00605_P00024,5.715456880499394
M00605_P00940,0.0
M00605_P00948,6.491737623186509
M00605_P00950,7.167795274006276
M00605_P00951,6.655129316219227
M00605_P00959,0.0
M00605_P00962,7.331498044681012
M00606_P00782,5.593061504073583
M00606_P00786,0.0
M00606_P00788,7.055921909929452
M00606_P00797,6.1579551209458945
M00606_P00803,5.756651164538237
M00606_P01070,5.619221493535644
M00606_P01074,5.918049329639082
M00606_P01082,0.0
M00607_P00478,6.16703979664529
M00607_P00479,0.0
M00607_P00486,6.250176360347736
M00607_P00491,0.0
M00607_P00549,0.0
M00607_P00552,6.206046417977415
M00607_P00554,6.279728921016002
M00607_P00561,6.903494588443446
M00607_P00562,0.0
M00607_P00568,0.0
M00608_P00136,0.0
M00608_P00141,6.762012941928061
M00608_P00148,5.682452810621612
M00608_P00156,0.0
M00608_P01099,6.9481227197547355
M00608_P01107,5.659938285078187
M00608_P01108,0.0
M00608_P01109,6.167145384625001
M00608_P01114,5.295273925090163
M00608_P01118,6.595937735210512
M00609_P00888,5.972777646443409
M00609_P00889,0.0
M00609_P00893,5.605574086009428
M00609_P00894,0.0
M00609_P00895,6.9457856593922696
M00609_P00901,0.0
M00609_P00909,7.227607788414454
M00609_P01223,0.0
M00609_P01234,7.266696249995412
M00609_P01236,6.019229627904448
M00609_P01241,6.7902293179492075
M00609_P01242,6.433000108714568
M00610_P00287,0.0
M00610_P00290,6.649489346873265
M00610_P00291,0.0
M00610_P00295,7.7889268543075065
M00610_P00297,6.37863953753258
M00610_P00298,0.0
M00610_P00299,6.268739602592793
M00610_P00304,7.016025012185885
M00610_P00307,6.071817559172368
M00610_P00309,5.53206059010642
M00610_P00310,0.0
M00610_P00678,6.072925013130555
M00610_P00679,0.0
M00610_P00680,7.406554137568438
M00610_P00681,0.0
M00610_P00683,0.0
M00610_P00694,0.0
M00611_P00287,0.0
M00611_P00290,5.7868226175621675
M00611_P00291,6.24011384904521
M00611_P00295,0.0
M00611_P00297,0.0
M00611_P00298,0.0
M00611_P00299,0.0
M00611_P00304,5.591112101988776
M00611_P00307,7.04953406126028
M00611_P00309,6.701747351514117
M00611_P00310,5.718907795148482
M00611_P00807,0.0
M00611_P00812,7.732389681457045
M00611_P00819,5.710406802411358
M00611_P00826,0.0
M00611_P00827,6.385751376492137
M00612_P00011,0.0
M00612_P00024,6.250640482436328
M00612_P00055,0.0
M00612_P00057,6.425934774212486
M00612_P00059,7.035617638733986
M00612_P00064,5.754319943058587
M00612_P00066,7.697808820804294
M00612_P00071,0.0
M00612_P00077,6.667773458384239
M00613_P00478,0.0
M00613_P00479,0.0
M00613_P00486,5.917533569524904
M00613_P00491,5.7442720996843
M00613_P00549,0.0
M00613_P00552,0.0
M00613_P00554,0.0
M00613_P00561,7.0175992100734925
M00613_P00562,0.0
M00613_P00568,7.053072977530057
M00614_P00209,0.0
M00614_P00210,0.0
M00614_P00211,6.359945343517561
M00614_P00219,5.794679053868134
M00614_P00221,0.0
M00614_P00222,6.354900535562816
M00614_P00232,0.0
M00614_P00234,6.790639475678141
M00614_P00863,5.737394023147745
M00614_P00880,6.55211814260096
M00614_P00882,0.0
M00615_P00185,0.0
M00615_P00193,5.969959007322852
M00615_P00197,0.0
M00615_P00199,5.84275463036419
M00615_P00200,6.777848200337436
M00615_P00313,0.0
M00615_P00324,0.0
M00615_P00329,5.570774690834929
M00615_P00333,6.2274897402871074
M00615_P00334,6.395837603041853
M00616_P00761,6.16382419710429
M00616_P00772,6.324656737175252
M00616_P01201,0.0
M00616_P01209,0.0
M00616_P01210,5.945747879972018
M00616_P01211,6.341292027250995
M00616_P01214,0.0
M00617_P00287,0.0
M00617_P00290,5.489731075534661
M00617_P00291,0.0
M00617_P00295,6.3890086539440025
M00617_P00297,5.478695708558749
M00617_P00298,6.574660573597377
M00617_P00299,0.0
M00617_P00304,5.273175326366661
M00617_P00307,0.0
M00617_P00309,7.1385921920116875
M00617_P00310,0.0
M00617_P01177,0.0
M00617_P01182,5.7921210429793835
M00617_P01184,0.0
M00617_P01193,0.0
M00617_P01196,5.922595274042786
M00618_P00478,6.359314346957334
M00618_P00479,6.839219776569353
M00618_P00486,0.0
M00618_P00491,6.033407569817626
M00618_P00965,6.2980898365805125
M00618_P00966,0.0
M00618_P00975,7.169995906985363
M00618_P00978,0.0
M00618_P00980,0.0
M00618_P00986,7.920263668933658
M00619_P00287,0.0
M00619_P00290,6.006220930385516
M00619_P00291,0.0
M00619_P00295,0.0
M00619_P00297,0.0
M00619_P00298,6.479045483922777
M00619_P00299,0.0
M00619_P00304,0.0
M00619_P00307,5.773041622141028
M00619_P00309,6.342152917814163
M00619_P00310,0.0
M00619_P01041,0.0
M00619_P01042,0.0
M00619_P01048,0.0
M00619_P01049,0.0
M00619_P01051,0.0
M00619_P01055,5.831548326801348
M00619_P01063,0.0
M00619_P01064,5.816394428336641
M00620_P00705,5.711768202053517
M00620_P00707,6.341964601504404
M00620_P00716,6.375496739743417
M00620_P00718,0.0
M00620_P00724,5.661776380747313
M00620_P00728,0.0
M00620_P00863,0.0
M00620_P00880,0.0
M00620_P00882,0.0
M00621_P00655,6.339562188994647
M00621_P00662,0.0
M00621_P00666,5.72548615746808
M00621_P00668,0.0
M00621_P00669,5.867955668238371
M00621_P00673,5.5049883608932095
M00621_P00674,0.0
M00621_P01120,5.8960391497350955
M00622_P00209,0.0
M00622_P00210,7.081010439381698
M00622_P00211,0.0
M00622_P00219,5.535062368890597
M00622_P00221,5.533095986801968
M00622_P00222,0.0
M00622_P00232,6.465232920412827
M00622_P00234,0.0
M00622_P00807,0.0
M00622_P00812,0.0
M00622_P00819,6.02654860909686
M00622_P00826,5.991419384973605
M00622_P00827,7.8258293208509
M00623_P00011,0.0
M00623_P00024,6.721360130687146
M00623_P00443,0.0
M00623_P00448,5.503247325087746
M00623_P00452,0.0
M00623_P00462,0.0
M00623_P00463,6.695536012548476
M00623_P00465,6.040032699631459
M00623_P00468,0.0
M00624_P00443,5.572984066639844
M00624_P00448,0.0
M00624_P00452,0.0
M00624_P00462,5.910121321616103
M00624_P00463,5.4104783181804486
M00624_P00465,0.0
M00624_P00468,6.282160087642188
M00624_P00732,0.0
M00624_P00738,6.7355500092381755
M00624_P00742,5.557714640053402
M00624_P00744,6.319903112584001
M00624_P00747,0.0
M00624_P00753,0.0
M00625_P00965,0.0
M00625_P00966,0.0
M00625_P00975,5.8180803095094955
M00625_P00978,0.0
M00625_P00980,0.0
M00625_P00986,6.625565241326225
M00625_P01223,0.0
M00625_P01234,6.851812647912201
M00625_P01236,4.858558878183235
M00625_P01241,0.0
M00625_P01242,5.144265266124063
M00626_P00423,6.901452692198205
M00626_P00424,5.957454027101632
M00626_P00425,7.487360097898357
M00626_P00426,0.0
M00626_P00431,6.568246213670959
M00626_P00436,6.166031627302258
M00626_P00440,0.0
M00626_P01099,6.933459557300864
M00626_P01107,0.0
M00626_P01108,6.940591017354764
M00626_P01109,6.876243977734244
M00626_P01114,6.5799837572491295
M00626_P01118,0.0
M00627_P00079,7.487888159699978
M00627_P00082,6.496536077049976
M00627_P00087,7.070859737451485
M00627_P00097,5.991033822685806
M00627_P00102,0.0
M00627_P01120,5.833042109906394
M00628_P00266,0.0
M00628_P00271,7.050097273019756
M00628_P00278,7.749692955960057
M00628_P00286,6.698374301343357
M00628_P00515,0.0
M00629_P00185,5.740136609140459
M00629_P00193,6.799132403849523
M00629_P00197,6.98667209545279
M00629_P00199,0.0
M00629_P00200,0.0
M00629_P01146,0.0
M00629_P01157,0.0
M00629_P01166,5.380105010758322
M00629_P01169,6.104142162345365
M00630_P00611,0.0
M00630_P00618,5.964255019028126
M00630_P00619,6.365059136304287
M00630_P00622,5.370604952808783
M00630_P01041,5.9816282325752805
M00630_P01042,0.0
M00630_P01048,5.974229351277783
M00630_P01049,0.0
M00630_P01051,6.9926735558738695
M00630_P01055,6.566516070183186
M00630_P01063,6.3557803837734275
M00630_P01064,0.0
M00631_P00209,0.0
M00631_P00210,7.933903084028806
M00631_P00211,0.0
M00631_P00219,0.0
M00631_P00221,5.782174106875611
M00631_P00222,7.001683439998091
M00631_P00232,0.0
M00631_P00234,6.989626899708053
M00631_P00807,0.0
M00631_P00812,6.731554994474956
M00631_P00819,0.0
M00631_P00826,0.0
M00631_P00827,6.2481000999445815
M00632_P00991,7.687825161580834
M00632_P00993,5.634240397078909
M00632_P00997,5.680055609639781
M00632_P01000,0.0
M00632_P01010,6.603013151341056
M00632_P01223,0.0
M00632_P01234,0.0
M00632_P01236,5.757431104090889
M00632_P01241,5.670495493126278
M00632_P01242,0.0
M00633_P00922,6.044494120763926
M00633_P00927,0.0
M00633_P00931,5.866282789568687
M00633_P00935,7.909613647172726
M00633_P01146,0.0
M00633_P01157,0.0
M00633_P01166,0.0
M00633_P01169,0.0
M00634_P00391,0.0
M00634_P00399,7.386707975346555
M00634_P00410,0.0
M00634_P00416,7.3891134294845
M00634_P01146,6.906662698507553
M00634_P01157,6.551263142381897
M00634_P01166,5.037818693919798
M00634_P01169,0.0
M00635_P00732,0.0
M00635_P00738,0.0
M00635_P00742,5.303814234899923
M00635_P00744,5.922374146487185
M00635_P00747,5.913504160521311
M00635_P00753,5.955246348237119
M00635_P00863,5.423568638640939
M00635_P00880,0.0
M00635_P00882,0.0
M00636_P00108,0.0
M00636_P00110,6.7840452226284444
M00636_P00114,6.606596744013874
M00636_P00124,5.498589400207985
M00636_P00129,5.660698918626327
M00636_P00965,0.0
M00636_P00966,0.0
M00636_P00975,6.726715269135607
M00636_P00978,5.906810890834212
M00636_P00980,7.327993364283458
M00636_P00986,0.0
M00637_P00835,6.267037665849038
M00637_P00840,5.706135736337152
M00637_P00844,6.1293705133911995
M00637_P00847,0.0
M00637_P00848,5.763236520335385
M00637_P00856,6.638191373197135
M00637_P00922,6.073532811485791
M00637_P00927,0.0
M00637_P00931,0.0
M00637_P00935,6.928336689332265
M00638_P00266,6.633473741831635
M00638_P00271,6.604551543208897
M00638_P00278,7.024822753460417
M00638_P00286,6.29515630074926
M00638_P00549,0.0
M00638_P00552,5.98744334604653
M00638_P00554,0.0
M00638_P00561,7.18771964301033
M00638_P00562,0.0
M00638_P00568,6.7500782031323885
M00639_P00185,0.0
M00639_P00193,0.0
M00639_P00197,6.143209042314231
M00639_P00199,6.59737224869463
M00639_P00200,0.0
M00639_P01146,0.0
M00639_P01157,5.4744979484229415
M00639_P01166,0.0
M00639_P01169,6.7229306184464575
M00640_P00136,6.983343977985369
M00640_P00141,7.901176032716704
M00640_P00148,0.0
M00640_P00156,5.873164022012642
M00640_P00863,6.321369410389234
M00640_P00880,0.0
M00640_P00882,6.426961578221271
M00641_P00209,5.742551414035456
M00641_P00210,0.0
M00641_P00211,0.0
M00641_P00219,0.0
M00641_P00221,6.10869759428974
M00641_P00222,5.381582048980216
M00641_P00232,0.0
M00641_P00234,8.216030170434449
M00641_P00761,0.0
M00641_P00772,5.093787495100361
M00642_P00761,6.2885284614145895
M00642_P00772,5.76089737328177
M00642_P00965,6.90643481366854
M00642_P00966,0.0
M00642_P00975,0.0
M00642_P00978,5.80320443635192
M00642_P00980,0.0
M00642_P00986,8.004264972343178
M00643_P00515,0.0
M00643_P01120,0.0
M00644_P00423,6.259557137909455
M00644_P00424,6.01865059631013
M00644_P00425,6.341638419959626
M00644_P00426,0.0
M00644_P00431,0.0
M00644_P00436,0.0
M00644_P00440,5.8791217543352525
M00644_P00655,5.298852822911954
M00644_P00662,6.128533572485621
M00644_P00666,6.266203527990333
M00644_P00668,5.20898771113111
M00644_P00669,0.0
M00644_P00673,7.021694514198738
M00644_P00674,0.0
M00645_P00108,0.0
M00645_P00110,5.802777988593974
M00645_P00114,6.980026356399441
M00645_P00124,0.0
M00645_P00129,0.0
M00645_P00965,6.017517712491991
M00645_P00966,0.0
M00645_P00975,6.983107544209897
M00645_P00978,6.922060504853433
