Id,player_rating
M00562_P00635,0.0
M00562_P00644,5.167702626858565
M00562_P00645,8.351324052687685
M00562_P00650,6.175122029848231
M00562_P00863,0.0
M00562_P00880,0.0
M00562_P00882,6.589340891157055
M00563_P01020,6.822991369418656
M00563_P01034,0.0
M00563_P01037,5.188432166991634
M00563_P01038,5.330922330264867
M00563_P01146,7.7360780142642795
M00563_P01157,5.510973910661479
M00563_P01166,6.074548548709858
M00563_P01169,4.759958659187137
M00564_P00157,0.0
M00564_P00159,6.069621998951862
M00564_P00164,0.0
M00564_P00169,7.050314620139542
M00564_P00171,5.551176854339885
M00564_P00175,7.329759787195825
M00564_P00209,6.18011463675028
M00564_P00210,0.0
M00564_P00211,0.0
M00564_P00219,0.0
M00564_P00221,6.320159481264738
M00564_P00222,6.944361594259812
M00564_P00232,5.74654171889071
M00564_P00234,0.0
M00565_P00549,6.769528194711948
M00565_P00552,0.0
M00565_P00554,6.54485563467521
M00565_P00561,0.0
M00565_P00562,5.599879511170975
M00565_P00568,0.0
M00565_P00940,5.710964102476811
M00565_P00948,0.0
M00565_P00950,6.06860034100193
M00565_P00951,0.0
M00565_P00959,5.712769979643997
M00565_P00962,7.396770652421401
M00566_P00313,0.0
M00566_P00324,6.0965497473074794
M00566_P00329,6.726634444410159
M00566_P00333,6.122321128220939
M00566_P00334,0.0
M00566_P01020,6.957159397995678
M00566_P01034,0.0
M00566_P01037,6.318826787708185
M00566_P01038,0.0
M00567_P00055,0.0
M00567_P00057,5.8586789805497705
M00567_P00059,6.784806826158383
M00567_P00064,6.596572185305689
M00567_P00066,0.0
M00567_P00071,6.837627453550032
M00567_P00077,6.668581093323015
M00567_P00835,0.0
M00567_P00840,7.122637863117671
M00567_P00844,4.939209467421737
M00567_P00847,6.062761298570169
M00567_P00848,0.0
M00567_P00856,0.0
M00568_P00209,5.7853195778958755
M00568_P00210,0.0
M00568_P00211,0.0
M00568_P00219,5.042333377566164
M00568_P00221,6.793523955480611
M00568_P00222,0.0
M00568_P00232,5.435368320268758
M00568_P00234,0.0
M00568_P01201,0.0
M00568_P01209,5.5322118333642765
M00568_P01210,0.0
M00568_P01211,0.0
M00568_P01214,5.751377616084619
M00569_P00761,0.0
M00569_P00772,4.707768389914302
M00569_P00863,0.0
M00569_P00880,0.0
M00569_P00882,0.0
M00570_P00529,5.407243137279479
M00570_P00535,5.688380162999394
M00570_P00536,0.0
M00570_P00542,4.8235573246332395
M00570_P00543,5.6627244009440405
M00570_P01041,0.0
M00570_P01042,0.0
M00570_P01048,5.375214994218577
M00570_P01049,7.51236393912444
M00570_P01051,6.264123679618022
M00570_P01055,0.0
M00570_P01063,6.824685377690511
M00570_P01064,0.0
M00571_P00655,5.926620945863817
M00571_P00662,0.0
M00571_P00666,0.0
M00571_P00668,6.554356732935395
M00571_P00669,6.14396661249025
M00571_P00673,6.428805309987479
M00571_P00674,0.0
M00571_P01041,5.768054648965644
M00571_P01042,0.0
M00571_P01048,0.0
M00571_P01049,7.21990472946156
M00571_P01051,0.0
M00571_P01055,6.3064899790274564
M00571_P01063,6.130996477392654
M00571_P01064,5.76523238057977
M00572_P00549,0.0
M00572_P00552,4.629609226134405
M00572_P00554,0.0
M00572_P00561,0.0
M00572_P00562,0.0
M00572_P00568,0.0
M00572_P00965,6.462527662641317
M00572_P00966,5.279899921761799
M00572_P00975,6.516971951119401
M00572_P00978,6.789669510509694
M00572_P00980,7.593409695583525
M00572_P00986,6.181853626263561
M00573_P00940,5.98546435682705
M00573_P00948,6.474627305225011
M00573_P00950,5.585120141164154
M00573_P00951,7.231767785787113
M00573_P00959,5.882890118525067
M00573_P00962,7.5113893809220205
M00573_P01177,5.787494549507106
M00573_P01182,5.639611920664853
M00573_P01184,6.369046663968925
M00573_P01193,0.0
M00573_P01196,0.0
M00574_P00032,0.0
M00574_P00044,6.774467137939336
M00574_P00045,0.0
M00574_P00050,6.491349623435156
M00574_P00052,6.643782413234594
M00574_P00625,0.0
M00574_P00630,5.630382422541165
M00574_P00632,6.766861340885219
M00574_P00635,0.0
M00574_P00644,5.612571729909189
M00574_P00645,0.0
M00574_P00650,0.0
M00575_P00678,5.543059313482103
M00575_P00679,0.0
M00575_P00680,0.0
M00575_P00681,5.946392540516947
M00575_P00683,6.463464728126644
M00575_P00694,7.106076507759197
M00575_P00991,6.56911332673382
M00575_P00993,5.877010849214534
M00575_P00997,4.719889788571473
M00575_P01000,0.0
M00575_P01010,6.686272139392326
M00576_P00782,0.0
M00576_P00786,0.0
M00576_P00788,7.259109748738934
M00576_P00797,7.0753252962015845
M00576_P00803,6.127264393192521
M00576_P00991,0.0
M00576_P00993,4.405729310605039
M00576_P00997,5.503675573562657
M00576_P01000,0.0
M00576_P01010,0.0
M00577_P00079,7.517820590082745
M00577_P00082,0.0
M00577_P00087,6.331373559749001
M00577_P00097,6.465170130135275
M00577_P00102,5.542920699503263
M00577_P01201,0.0
M00577_P01209,6.124123133107756
M00577_P01210,6.151219892760373
M00577_P01211,7.606849217124394
M00577_P01214,6.474247426403043
M00578_P00266,0.0
M00578_P00271,0.0
M00578_P00278,8.173014964907715
M00578_P00286,7.057847815171923
M00578_P00888,6.053667014574248
M00578_P00889,0.0
M00578_P00893,6.556614872421306
M00578_P00894,0.0
M00578_P00895,6.702990048446158
M00578_P00901,6.368430675905913
M00578_P00909,0.0
M00579_P00241,5.349950347551649
M00579_P00244,5.345474622385146
M00579_P00245,6.273232514419642
M00579_P00248,5.278627967225399
M00579_P00255,6.969575250810508
M00579_P00260,7.69427865610032
M00579_P01146,6.777336828836425
M00579_P01157,6.085533103558487
M00579_P01166,5.913495611990699
M00579_P01169,0.0
M00580_P00940,6.185207162549876
M00580_P00948,0.0
M00580_P00950,5.5846053135623706
M00580_P00951,6.830324652868632
M00580_P00959,0.0
M00580_P00962,0.0
M00580_P01177,0.0
M00580_P01182,6.807655727708813
M00580_P01184,0.0
M00580_P01193,6.0353541621371205
M00580_P01196,6.116976668755976
M00581_P00032,6.8695047812278505
M00581_P00044,6.2071953493507905
M00581_P00045,5.707924876232551
M00581_P00050,5.956438272498807
M00581_P00052,6.5827020465524635
M00581_P00761,0.0
M00581_P00772,5.609010318677019
M00582_P00241,0.0
M00582_P00244,6.39699990620114
M00582_P00245,6.312455756284344
M00582_P00248,6.106822171753433
M00582_P00255,0.0
M00582_P00260,7.217675374128258
M00582_P00705,0.0
M00582_P00707,6.153740603890579
M00582_P00716,7.059318472523796
M00582_P00718,0.0
M00582_P00724,5.711080766364869
M00582_P00728,0.0
M00583_P00678,6.362097198512752
M00583_P00679,0.0
M00583_P00680,0.0
M00583_P00681,6.15800534322434
M00583_P00683,5.883623556620143
M00583_P00694,6.380376090532831
M00583_P00863,0.0
M00583_P00880,0.0
M00583_P00882,7.416931519655945
M00584_P01201,5.356326123995041
M00584_P01209,5.276174610882617
M00584_P01210,0.0
M00584_P01211,6.907971583378884
M00584_P01214,6.451420026535087
M00584_P01223,0.0
M00584_P01234,6.471895077237569
M00584_P01236,0.0
M00584_P01241,5.776358041141151
M00584_P01242,5.2215746453670535
M00585_P00345,0.0
M00585_P00347,7.142490411155152
M00585_P00351,5.736372116419688
M00585_P00353,4.8654043339054445
M00585_P00359,0.0
M00585_P00362,5.824827473890632
M00585_P00863,6.101506004691922
M00585_P00880,6.679428118985021
M00585_P00882,6.879819384667814
M00586_P00782,0.0
M00586_P00786,5.53783240836388
M00586_P00788,0.0
M00586_P00797,0.0
M00586_P00803,0.0
M00586_P01099,6.984267266275159
M00586_P01107,4.722700558821425
M00586_P01108,7.2809124344271146
M00586_P01109,6.9897900898594445
M00586_P01114,6.797181392426939
M00586_P01118,6.953291078194853
M00587_P00287,6.000572967751973
M00587_P00290,0.0
M00587_P00291,6.6793366558924285
M00587_P00295,0.0
M00587_P00297,0.0
M00587_P00298,0.0
M00587_P00299,0.0
M00587_P00304,5.723169812396482
M00587_P00307,6.318417349460817
M00587_P00309,6.408875941459467
M00587_P00310,6.52870329628586
M00587_P00529,0.0
M00587_P00535,5.962886279820388
M00587_P00536,6.7352112540830165
M00587_P00542,5.777138811155095
M00587_P00543,0.0
M00588_P00574,0.0
M00588_P00579,6.799773228290445
M00588_P00582,0.0
M00588_P00584,0.0
M00588_P00586,0.0
M00588_P00590,6.534361896424355
M00588_P00888,0.0
M00588_P00889,6.064926409941782
M00588_P00893,6.161053270451529
M00588_P00894,0.0
M00588_P00895,0.0
M00588_P00901,7.251263466758134
M00588_P00909,0.0
M00589_P00782,0.0
M00589_P00786,5.737689139079647
M00589_P00788,6.436213851856235
M00589_P00797,6.748335264900229
M00589_P00803,4.603869574181123
M00589_P01020,6.875389740712349
M00589_P01034,5.65580531884232
M00589_P01037,6.619648350930052
M00589_P01038,0.0
M00590_P00443,0.0
M00590_P00448,7.288346527036913
M00590_P00452,0.0
M00590_P00462,5.738570393528306
M00590_P00463,6.444538015372626
M00590_P00465,7.3124653696501385
M00590_P00468,6.4458126790651225
M00590_P00940,0.0
M00590_P00948,0.0
M00590_P00950,6.004732512489636
M00590_P00951,5.592152139415413
M00590_P00959,6.538268729790021
M00590_P00962,7.186108341483815
M00591_P00478,6.720515503784374
M00591_P00479,0.0
M00591_P00486,5.392301018812167
M00591_P00491,5.826279387840495
M00591_P00515,6.167486879801056
M00592_P01146,7.287438794996027
M00592_P01157,5.661085596528846
M00592_P01166,6.398949452691899
M00592_P01169,5.716533073051925
M00592_P01201,6.3656045479427465
M00592_P01209,5.270772463245904
M00592_P01210,0.0
M00592_P01211,0.0
M00592_P01214,5.620003518716515
M00593_P00574,5.934086607804716
M00593_P00579,5.04311337040855
M00593_P00582,0.0
M00593_P00584,0.0
M00593_P00586,5.656368900481729
M00593_P00590,0.0
M00593_P00782,0.0
M00593_P00786,4.899490513577816
M00593_P00788,5.559047606474574
M00593_P00797,0.0
M00593_P00803,5.924394242647054
M00594_P00185,5.461189627420207
M00594_P00193,6.038930893995456
M00594_P00197,5.934198878574462
M00594_P00199,5.920970864065686
M00594_P00200,6.822139709524468
M00594_P00478,0.0
M00594_P00479,6.040093009899842
M00594_P00486,5.314237081045315
M00594_P00491,0.0
M00595_P00574,0.0
M00595_P00579,0.0
M00595_P00582,5.900627670564731
M00595_P00584,5.655791841518446
M00595_P00586,5.406708268817171
M00595_P00590,0.0
M00595_P00655,0.0
M00595_P00662,7.003754182444919
M00595_P00666,5.503831900530688
M00595_P00668,0.0
M00595_P00669,6.728494721813641
M00595_P00673,5.720717083585971
M00595_P00674,5.304612338118128
M00596_P00055,6.548415750794902
M00596_P00057,6.201816060812987
M00596_P00059,6.2367180631595005
M00596_P00064,0.0
M00596_P00066,7.2819365930314675
M00596_P00071,6.786980829363758
M00596_P00077,6.604135497623977
M00596_P00478,0.0
M00596_P00479,0.0
M00596_P00486,0.0
M00596_P00491,0.0
M00597_P00574,0.0
M00597_P00579,6.51474467648121
M00597_P00582,0.0
M00597_P00584,5.71036743787741
M00597_P00586,5.876538528523824
M00597_P00590,6.141563211064837
M00597_P00761,0.0
M00597_P00772,0.0
M00598_P00782,0.0
M00598_P00786,0.0
M00598_P00788,7.613500408663126
M00598_P00797,0.0
M00598_P00803,5.985618114972947
M00598_P01223,6.996592310990013
M00598_P01234,0.0
M00598_P01236,6.1797387398581884
M00598_P01241,6.694997466411269
M00598_P01242,0.0
M00599_P00443,0.0
M00599_P00448,4.8095011799869996
M00599_P00452,5.9942311043023695
M00599_P00462,0.0
M00599_P00463,6.719527140379803
M00599_P00465,0.0
M00599_P00468,5.9439317313586075
M00599_P00888,6.64588099596282
M00599_P00889,5.230636209552528
M00599_P00893,6.2525221600536165
M00599_P00894,5.6446484047191126
M00599_P00895,6.549751969840238
M00599_P00901,0.0
M00599_P00909,7.73070376803904
M00600_P00157,0.0
M00600_P00159,0.0
M00600_P00164,5.590711166386886
M00600_P00169,0.0
M00600_P00171,6.426527515246611
M00600_P00175,6.121301265065296
M00600_P00209,4.702676956933346
M00600_P00210,0.0
M00600_P00211,0.0
M00600_P00219,6.384554534230811
M00600_P00221,6.8746197251834555
M00600_P00222,0.0
M00600_P00232,5.4301093904111
M00600_P00234,7.755598271916603
M00601_P00079,0.0
M00601_P00082,6.20118696630801
M00601_P00087,0.0
M00601_P00097,0.0
M00601_P00102,5.543436596566427
M00601_P00391,0.0
M00601_P00399,6.35600784946952
M00601_P00410,7.1170963887742
M00601_P00416,6.556042362736748
M00602_P00368,5.8210429885081245
M00602_P00372,0.0
M00602_P00378,5.948858889936174
M00602_P00382,0.0
M00602_P00383,5.492631783303784
M00602_P01041,6.660374011672509
M00602_P01042,0.0
M00602_P01048,6.0092391246817645
M00602_P01049,0.0
M00602_P01051,6.04980345011229
M00602_P01055,0.0
M00602_P01063,5.330108017133507
M00602_P01064,0.0
M00603_P00549,5.789839358154177
M00603_P00552,6.171771205046449
M00603_P00554,0.0
M00603_P00561,8.278207085660096
M00603_P00562,5.541620646917617
M00603_P00568,0.0
M00603_P00678,0.0
M00603_P00679,6.882242870520887
M00603_P00680,4.571872744029969
M00603_P00681,6.6554302936200305
M00603_P00683,0.0
M00603_P00694,0.0
M00604_P00157,5.299483937213175
M00604_P00159,0.0
M00604_P00164,6.53880353085654
M00604_P00169,6.182509529497644
M00604_P00171,5.616206389162263
M00604_P00175,6.118476715161331
M00604_P01146,0.0
M00604_P01157,5.631791451998507
M00604_P01166,6.977384443083292
M00604_P01169,0.0
M00605_P00011,0.0
M00605_P00024,5.709983836833001
M00605_P00940,0.0
M00605_P00948,6.472691929243246
M00605_P00950,7.13056736488777
M00605_P00951,6.631834945247388
M00605_P00959,0.0
M00605_P00962,7.325764755171002
M00606_P00782,5.600347746084532
M00606_P00786,0.0
M00606_P00788,7.0489619566571795
M00606_P00797,6.1649526754064174
M00606_P00803,5.739813957409891
M00606_P01070,5.6333466302295845
M00606_P01074,5.944161488044576
M00606_P01082,0.0
M00607_P00478,6.147722441857624
M00607_P00479,0.0
M00607_P00486,6.2467295480863125
M00607_P00491,0.0
M00607_P00549,0.0
M00607_P00552,6.199694198501674
M00607_P00554,6.265878314025212
M00607_P00561,6.9278113475449326
M00607_P00562,0.0
M00607_P00568,0.0
M00608_P00136,0.0
M00608_P00141,6.824167515228249
M00608_P00148,5.6592823823694625
M00608_P00156,0.0
M00608_P01099,6.927236419772963
M00608_P01107,5.642053377864437
M00608_P01108,0.0
M00608_P01109,6.1613989322188525
M00608_P01114,5.26109459208068
M00608_P01118,6.550545223779511
M00609_P00888,5.9892995147141725
M00609_P00889,0.0
M00609_P00893,5.6239043275596625
M00609_P00894,0.0
M00609_P00895,6.949458331497476
M00609_P00901,0.0
M00609_P00909,7.246124389949701
M00609_P01223,0.0
M00609_P01234,7.23800588843825
M00609_P01236,6.022154809885149
M00609_P01241,6.804859726500428
M00609_P01242,6.42604592548244
M00610_P00287,0.0
M00610_P00290,6.661900676347567
M00610_P00291,0.0
M00610_P00295,7.772287647453191
M00610_P00297,6.369905390665171
M00610_P00298,0.0
M00610_P00299,6.2612819162872375
M00610_P00304,6.973568738476402
M00610_P00307,6.05202963490025
M00610_P00309,5.512697732056044
M00610_P00310,0.0
M00610_P00678,6.063113802936198
M00610_P00679,0.0
M00610_P00680,7.376605644275759
M00610_P00681,0.0
M00610_P00683,0.0
M00610_P00694,0.0
M00611_P00287,0.0
M00611_P00290,5.780771607507912
M00611_P00291,6.242914014292372
M00611_P00295,0.0
M00611_P00297,0.0
M00611_P00298,0.0
M00611_P00299,0.0
M00611_P00304,5.562246142491838
M00611_P00307,7.04473845855425
M00611_P00309,6.679921105941792
M00611_P00310,5.715552234873501
M00611_P00807,0.0
M00611_P00812,7.782306124916464
M00611_P00819,5.722402411838677
M00611_P00826,0.0
M00611_P00827,6.391263632098462
M00612_P00011,0.0
M00612_P00024,6.257581801406035
M00612_P00055,0.0
M00612_P00057,6.405730056757384
M00612_P00059,7.018142245011389
M00612_P00064,5.751243304020034
M00612_P00066,7.719866598868291
M00612_P00071,0.0
M00612_P00077,6.672507025292199
M00613_P00478,0.0
M00613_P00479,0.0
M00613_P00486,5.910588561454276
M00613_P00491,5.725627205604292
M00613_P00549,0.0
M00613_P00552,0.0
M00613_P00554,0.0
M00613_P00561,7.0388841365314185
M00613_P00562,0.0
M00613_P00568,7.049123862734382
M00614_P00209,0.0
M00614_P00210,0.0
M00614_P00211,6.363012473365888
M00614_P00219,5.82817461094697
M00614_P00221,0.0
M00614_P00222,6.341915043080722
M00614_P00232,0.0
M00614_P00234,6.7751292541270915
M00614_P00863,5.7396631018521775
M00614_P00880,6.5495064702025685
M00614_P00882,0.0
M00615_P00185,0.0
M00615_P00193,5.97058842699959
M00615_P00197,0.0
M00615_P00199,5.839093437215194
M00615_P00200,6.78934644576008
M00615_P00313,0.0
M00615_P00324,0.0
M00615_P00329,5.565752351627849
M00615_P00333,6.224377550247783
M00615_P00334,6.362706239226362
M00616_P00761,6.191767497459068
M00616_P00772,6.279650421019261
M00616_P01201,0.0
M00616_P01209,0.0
M00616_P01210,5.945287754312464
M00616_P01211,6.342616498590497
M00616_P01214,0.0
M00617_P00287,0.0
M00617_P00290,5.499464594377642
M00617_P00291,0.0
M00617_P00295,6.442161129577964
M00617_P00297,5.4593226801194685
M00617_P00298,6.543991311597395
M00617_P00299,0.0
M00617_P00304,5.271886405657907
M00617_P00307,0.0
M00617_P00309,7.098103408035653
M00617_P00310,0.0
M00617_P01177,0.0
M00617_P01182,5.818258940182244
M00617_P01184,0.0
M00617_P01193,0.0
M00617_P01196,5.9400247841558524
M00618_P00478,6.351185334822298
M00618_P00479,6.813113706718438
M00618_P00486,0.0
M00618_P00491,6.019665850187489
M00618_P00965,6.306719517709117
M00618_P00966,0.0
M00618_P00975,7.159902582644529
M00618_P00978,0.0
M00618_P00980,0.0
M00618_P00986,7.934627833131928
M00619_P00287,0.0
M00619_P00290,6.013237814306811
M00619_P00291,0.0
M00619_P00295,0.0
M00619_P00297,0.0
M00619_P00298,6.460015776694264
M00619_P00299,0.0
M00619_P00304,0.0
M00619_P00307,5.755201049061884
M00619_P00309,6.349364772614922
M00619_P00310,0.0
M00619_P01041,0.0
M00619_P01042,0.0
M00619_P01048,0.0
M00619_P01049,0.0
M00619_P01051,0.0
M00619_P01055,5.835861408734437
M00619_P01063,0.0
M00619_P01064,5.85110552198554
M00620_P00705,5.726534607028349
M00620_P00707,6.334060198393769
M00620_P00716,6.3790602005986194
M00620_P00718,0.0
M00620_P00724,5.657887242863857
M00620_P00728,0.0
M00620_P00863,0.0
M00620_P00880,0.0
M00620_P00882,0.0
M00621_P00655,6.364481132660944
M00621_P00662,0.0
M00621_P00666,5.731045121348927
M00621_P00668,0.0
M00621_P00669,5.880344996238111
M00621_P00673,5.48980955004409
M00621_P00674,0.0
M00621_P01120,5.914604157649904
M00622_P00209,0.0
M00622_P00210,7.091722811192832
M00622_P00211,0.0
M00622_P00219,5.566383689293597
M00622_P00221,5.521480595772734
M00622_P00222,0.0
M00622_P00232,6.457407412245281
M00622_P00234,0.0
M00622_P00807,0.0
M00622_P00812,0.0
M00622_P00819,6.053158888072386
M00622_P00826,5.992300006288135
M00622_P00827,7.816500096380583
M00623_P00011,0.0
M00623_P00024,6.723402740804333
M00623_P00443,0.0
M00623_P00448,5.505239438274424
M00623_P00452,0.0
M00623_P00462,0.0
M00623_P00463,6.700901352906619
M00623_P00465,6.0400608582313104
M00623_P00468,0.0
M00624_P00443,5.564230037120619
M00624_P00448,0.0
M00624_P00452,0.0
M00624_P00462,5.901993005378894
M00624_P00463,5.415477156696149
M00624_P00465,0.0
M00624_P00468,6.2482738570609095
M00624_P00732,0.0
M00624_P00738,6.7262067923918565
M00624_P00742,5.559504922485259
M00624_P00744,6.3252262531797445
M00624_P00747,0.0
M00624_P00753,0.0
M00625_P00965,0.0
M00625_P00966,0.0
M00625_P00975,5.821309900424537
M00625_P00978,0.0
M00625_P00980,0.0
M00625_P00986,6.628842638025991
M00625_P01223,0.0
M00625_P01234,6.828374148867739
M00625_P01236,4.843715375158564
M00625_P01241,0.0
M00625_P01242,5.142185079585938
M00626_P00423,6.911513215048649
M00626_P00424,5.9327550592644895
M00626_P00425,7.491142603283466
M00626_P00426,0.0
M00626_P00431,6.564953777721302
M00626_P00436,6.167558793402637
M00626_P00440,0.0
M00626_P01099,6.932675734785829
M00626_P01107,0.0
M00626_P01108,6.9279166385370505
M00626_P01109,6.86608833440499
M00626_P01114,6.591026420337805
M00626_P01118,0.0
M00627_P00079,7.476080860301813
M00627_P00082,6.484483946856741
M00627_P00087,7.052100077485185
M00627_P00097,5.9734016870972555
M00627_P00102,0.0
M00627_P01120,5.845185446752427
M00628_P00266,0.0
M00628_P00271,7.069848449908748
M00628_P00278,7.765283450003561
M00628_P00286,6.706048790157898
M00628_P00515,0.0
M00629_P00185,5.7324797378228265
M00629_P00193,6.8081447875234975
M00629_P00197,6.962305838045392
M00629_P00199,0.0
M00629_P00200,0.0
M00629_P01146,0.0
M00629_P01157,0.0
M00629_P01166,5.402902800790312
M00629_P01169,6.0858162662840325
M00630_P00611,0.0
M00630_P00618,5.962484467304527
M00630_P00619,6.361796472445641
M00630_P00622,5.384216278856234
M00630_P01041,5.957171165653466
M00630_P01042,0.0
M00630_P01048,5.965766947094234
M00630_P01049,0.0
M00630_P01051,6.992674207739447
M00630_P01055,6.572365468844624
M00630_P01063,6.350705469711104
M00630_P01064,0.0
M00631_P00209,0.0
M00631_P00210,7.936388778121088
M00631_P00211,0.0
M00631_P00219,0.0
M00631_P00221,5.771062336773695
M00631_P00222,7.009973861377912
M00631_P00232,0.0
M00631_P00234,6.992209253518216
M00631_P00807,0.0
M00631_P00812,6.733750110286651
M00631_P00819,0.0
M00631_P00826,0.0
M00631_P00827,6.25335170129744
M00632_P00991,7.692908131958755
M00632_P00993,5.611572450535001
M00632_P00997,5.66986985272125
M00632_P01000,0.0
M00632_P01010,6.596249899197415
M00632_P01223,0.0
M00632_P01234,0.0
M00632_P01236,5.75815566574668
M00632_P01241,5.680345673878847
M00632_P01242,0.0
M00633_P00922,6.025954786161923
M00633_P00927,0.0
M00633_P00931,5.870357900078188
M00633_P00935,7.928321856376695
M00633_P01146,0.0
M00633_P01157,0.0
M00633_P01166,0.0
M00633_P01169,0.0
M00634_P00391,0.0
M00634_P00399,7.384874674121107
M00634_P00410,0.0
M00634_P00416,7.3689623079771485
M00634_P01146,6.912840896093987
M00634_P01157,6.546108285768349
M00634_P01166,5.022243446960349
M00634_P01169,0.0
M00635_P00732,0.0
M00635_P00738,0.0
M00635_P00742,5.29177755314618
M00635_P00744,5.944997503479658
M00635_P00747,5.926811187458724
M00635_P00753,5.947744287580182
M00635_P00863,5.434532400232111
M00635_P00880,0.0
M00635_P00882,0.0
M00636_P00108,0.0
M00636_P00110,6.774868237976352
M00636_P00114,6.647323987266818
M00636_P00124,5.501163538261465
M00636_P00129,5.651962391676448
M00636_P00965,0.0
M00636_P00966,0.0
M00636_P00975,6.734509060249359
M00636_P00978,5.89915153595011
M00636_P00980,7.3245993636025
M00636_P00986,0.0
M00637_P00835,6.264146125599579
M00637_P00840,5.722883998056533
M00637_P00844,6.105575395301162
M00637_P00847,0.0
M00637_P00848,5.750884437772432
M00637_P00856,6.627699711131923
M00637_P00922,6.0625617955013595
M00637_P00927,0.0
M00637_P00931,0.0
M00637_P00935,6.904161562034578
M00638_P00266,6.650831615786297
M00638_P00271,6.595955048131409
M00638_P00278,7.048662055911921
M00638_P00286,6.281793813912301
M00638_P00549,0.0
M00638_P00552,5.953319282237492
M00638_P00554,0.0
M00638_P00561,7.1993549917695585
M00638_P00562,0.0
M00638_P00568,6.732805927010513
M00639_P00185,0.0
M00639_P00193,0.0
M00639_P00197,6.125647336059521
M00639_P00199,6.5807854648143165
M00639_P00200,0.0
M00639_P01146,0.0
M00639_P01157,5.480457844748054
M00639_P01166,0.0
M00639_P01169,6.718486831935944
M00640_P00136,6.97311404130986
M00640_P00141,7.938901735159773
M00640_P00148,0.0
M00640_P00156,5.843388359670761
M00640_P00863,6.328222636501982
M00640_P00880,0.0
M00640_P00882,6.440185922872756
M00641_P00209,5.716702523042269
M00641_P00210,0.0
M00641_P00211,0.0
M00641_P00219,0.0
M00641_P00221,6.123345203804418
M00641_P00222,5.381012435196372
M00641_P00232,0.0
M00641_P00234,8.24010928036437
M00641_P00761,0.0
M00641_P00772,5.098652589603627
M00642_P00761,6.28629910865931
M00642_P00772,5.768238739008356
M00642_P00965,6.901360029862953
M00642_P00966,0.0
M00642_P00975,0.0
M00642_P00978,5.8208388691371145
M00642_P00980,0.0
M00642_P00986,8.056311914073733
M00643_P00515,0.0
M00643_P01120,0.0
M00644_P00423,6.273130172248521
M00644_P00424,6.000617682690264
M00644_P00425,6.33338911981431
M00644_P00426,0.0
M00644_P00431,0.0
M00644_P00436,0.0
M00644_P00440,5.875660695861419
M00644_P00655,5.3193477077636055
M00644_P00662,6.097262267008434
M00644_P00666,6.237035529892241
M00644_P00668,5.211640802712785
M00644_P00669,0.0
M00644_P00673,7.026110902063943
M00644_P00674,0.0
M00645_P00108,0.0
M00645_P00110,5.788836773082187
M00645_P00114,7.021211957109422
M00645_P00124,0.0
M00645_P00129,0.0
M00645_P00965,6.045058843265258
M00645_P00966,0.0
M00645_P00975,6.97314152406301
M00645_P00978,6.913528073703409
M00645_P00980,0.0
M00645_P00986,6.710343641310048
M00646_P00574,0.0
M00646_P00579,0.0
M00646_P00582,0.0
M00646_P00584,0.0
M00646_P00586,5.465119417527454
M00646_P00590,7.3882664639640385
M00646_P01177,0.0
M00646_P01182,0.0
M00646_P01184,6.2836694746504635
M00646_P01193,5.7711301121809315
M00646_P01196,0.0
M00647_P00108,0.0
M00647_P00110,0.0
M00647_P00114,0.0
M00647_P00124,6.474379992952065
M00647_P00129,6.5084390903604925
M00647_P00807,0.0
M00647_P00812,0.0
M00647_P00819,0.0
M00647_P00826,5.952438935748955
M00647_P00827,6.2419035987739955
M00648_P00287,5.63055154632823
M00648_P00290,5.718199626202254
M00648_P00291,6.455633044136327
M00648_P00295,0.0
M00648_P00297,0.0
M00648_P00298,0.0
M00648_P00299,0.0
M00648_P00304,6.318686570779261
M00648_P00307,6.544727213248645
M00648_P00309,7.205966700424683
M00648_P00310,6.840768440602182
M00648_P00678,0.0
M00648_P00679,7.588631035636097
M00648_P00680,5.488887024146073
M00648_P00681,4.997247323869027
M00648_P00683,5.438189889502201
M00648_P00694,6.006639109024648
M00649_P01070,6.035650165925095
M00649_P01074,6.543113657230069
M00649_P01082,6.171874761784908
M00649_P01223,5.359590153973235
M00649_P01234,6.4605878479106815
M00649_P01236,6.220498180552732
M00649_P01241,6.20900385117342
M00649_P01242,6.055517231050151
M00650_P00611,0.0
M00650_P00618,6.7917655438454965
M00650_P00619,0.0
M00650_P00622,0.0
M00650_P00655,0.0
M00650_P00662,0.0
M00650_P00666,6.603300080807626
M00650_P00668,5.728579690702176
M00650_P00669,6.544918888682863
M00650_P00673,6.561795454428534
M00650_P00674,5.157924963361507
M00651_P00136,7.284399487029866
M00651_P00141,0.0
M00651_P00148,0.0
M00651_P00156,0.0
M00651_P00625,0.0
M00651_P00630,0.0
M00651_P00632,6.917848830111145
M00651_P00635,6.8677857440020516
M00651_P00644,6.069607520719394
M00651_P00645,6.73423900658842
M00651_P00650,0.0
M00652_P00574,0.0
M00652_P00579,6.3145690468733795
M00652_P00582,6.335790182035656
M00652_P00584,0.0
M00652_P00586,5.756501527002963
M00652_P00590,0.0
M00652_P01070,0.0
M00652_P01074,5.418012861210263
M00652_P01082,0.0
M00653_P00655,6.0708547631873975
M00653_P00662,6.642318518730752
M00653_P00666,0.0
M00653_P00668,6.171417412701545
M00653_P00669,0.0
M00653_P00673,6.061269229662515
