Id,player_rating
M00574_P00050,6.1269716805282854
M00574_P00052,6.43507029638671
M00574_P00625,0.0
M00574_P00630,5.827815862086017
M00574_P00632,6.259292867111238
M00574_P00635,0.0
M00574_P00644,6.1569611710399395
M00574_P00645,0.0
M00574_P00650,0.0
M00575_P00678,6.059786901003282
M00575_P00679,0.0
M00575_P00680,0.0
M00575_P00681,5.9831933057465125
M00575_P00683,6.3714277466841365
M00575_P00694,6.431568096614733
M00575_P00991,7.123873084465017
M00575_P00993,5.772590984962124
M00575_P00997,5.81499786514401
M00575_P01000,0.0
M00575_P01010,6.268909240042277
M00576_P00782,0.0
M00576_P00786,0.0
M00576_P00788,6.881180066019909
M00576_P00797,6.378549124755468
M00576_P00803,6.634785706410641
M00576_P00991,0.0
M00576_P00993,5.875004931741072
M00576_P00997,5.8625131159797474
M00576_P01000,0.0
M00576_P01010,0.0
M00577_P00079,6.707282688249058
M00577_P00082,0.0
M00577_P00087,5.945115903927278
M00577_P00097,6.51599749270493
M00577_P00102,5.868442891760896
M00577_P01201,0.0
M00577_P01209,5.923480952546168
M00577_P01210,6.030022324993507
M00577_P01211,7.072884638094168
M00577_P01214,6.069392350184289
M00578_P00266,0.0
M00578_P00271,0.0
M00578_P00278,6.772073043750898
M00578_P00286,6.62243372984258
M00578_P00888,6.227748999365646
M00578_P00889,0.0
M00578_P00893,5.92053929029386
M00578_P00894,0.0
M00578_P00895,6.159454255125085
M00578_P00901,7.119894626057706
M00578_P00909,0.0
M00579_P00241,5.86774829390084
M00579_P00244,5.809789771685552
M00579_P00245,6.087336746364325
M00579_P00248,6.382568411154939
M00579_P00255,7.316163833065904
M00579_P00260,7.043092675458988
M00579_P01146,7.114791549951411
M00579_P01157,5.986389100764362
M00579_P01166,6.511841138347952
M00579_P01169,0.0
M00580_P00940,5.846284189502045
M00580_P00948,0.0
M00580_P00950,6.255411605408502
M00580_P00951,6.210822889839692
M00580_P00959,0.0
M00580_P00962,0.0
M00580_P01177,0.0
M00580_P01182,5.999985090723628
M00580_P01184,0.0
M00580_P01193,6.16230994984517
M00580_P01196,6.291008989226671
M00581_P00032,6.756486009308123
M00581_P00044,6.885559675153249
M00581_P00045,5.973247790070642
M00581_P00050,6.526772111996798
M00581_P00052,6.38304790858992
M00581_P00761,0.0
M00581_P00772,5.807546659730272
M00582_P00241,0.0
M00582_P00244,5.864065801499406
M00582_P00245,6.174408405060751
M00582_P00248,6.258320503368269
M00582_P00255,0.0
M00582_P00260,6.701927366459827
M00582_P00705,0.0
M00582_P00707,6.3400423602954
M00582_P00716,6.347860948900347
M00582_P00718,0.0
M00582_P00724,6.048211455737305
M00582_P00728,0.0
M00583_P00678,5.941973907538743
M00583_P00679,0.0
M00583_P00680,0.0
M00583_P00681,5.8575265625988635
M00583_P00683,6.1830117041518395
M00583_P00694,6.385810295509944
M00583_P00863,0.0
M00583_P00880,0.0
M00583_P00882,7.420796362765322
M00584_P01201,5.755519630317886
M00584_P01209,5.840432262591619
M00584_P01210,0.0
M00584_P01211,6.743050181907258
M00584_P01214,5.9098330514791195
M00584_P01223,0.0
M00584_P01234,6.63651994396268
M00584_P01236,0.0
M00584_P01241,6.204047534575594
M00584_P01242,5.838631656655568
M00585_P00345,0.0
M00585_P00347,6.353539787123555
M00585_P00351,6.412901914633799
M00585_P00353,5.992322338145771
M00585_P00359,0.0
M00585_P00362,5.861257220918708
M00585_P00863,5.79019759116672
M00585_P00880,6.482826577321004
M00585_P00882,7.024769165620045
M00586_P00782,0.0
M00586_P00786,5.8281059842861795
M00586_P00788,0.0
M00586_P00797,0.0
M00586_P00803,0.0
M00586_P01099,6.376937053322137
M00586_P01107,5.9841667745096965
M00586_P01108,6.807729597449595
M00586_P01109,6.391131878142389
M00586_P01114,6.3383956852757946
M00586_P01118,6.370098297148136
M00587_P00287,5.936368553504515
M00587_P00290,0.0
M00587_P00291,5.87179708345518
M00587_P00295,0.0
M00587_P00297,0.0
M00587_P00298,0.0
M00587_P00299,0.0
M00587_P00304,5.879328845765904
M00587_P00307,6.175086818513443
M00587_P00309,6.511291842728516
M00587_P00310,6.139271413777545
M00587_P00529,0.0
M00587_P00535,6.016546321667575
M00587_P00536,5.951675785044081
M00587_P00542,6.021224627958879
M00587_P00543,0.0
M00588_P00574,0.0
M00588_P00579,6.154439563697522
M00588_P00582,0.0
M00588_P00584,0.0
M00588_P00586,0.0
M00588_P00590,6.7364692822986765
M00588_P00888,0.0
M00588_P00889,5.903654160148955
M00588_P00893,5.803204586878892
M00588_P00894,0.0
M00588_P00895,0.0
M00588_P00901,7.218526118142848
M00588_P00909,0.0
M00589_P00782,0.0
M00589_P00786,5.894012312526545
M00589_P00788,6.802516183313317
M00589_P00797,6.099103465455796
M00589_P00803,6.237967896448953
M00589_P01020,6.771594203236694
M00589_P01034,5.829511145883041
M00589_P01037,6.060072709159134
M00589_P01038,0.0
M00590_P00443,0.0
M00590_P00448,5.886320420032419
M00590_P00452,0.0
M00590_P00462,6.279369050689729
M00590_P00463,6.642204965359693
M00590_P00465,6.275183629788392
M00590_P00468,6.189444089037636
M00590_P00940,0.0
M00590_P00948,0.0
M00590_P00950,6.233850449438494
M00590_P00951,6.256835028983873
M00590_P00959,5.923055154070793
M00590_P00962,7.101622288558792
M00591_P00478,5.921425027394483
M00591_P00479,0.0
M00591_P00486,6.191579149674203
M00591_P00491,5.88891064618665
M00591_P00515,6.198722648251739
M00592_P01146,7.10301090821976
M00592_P01157,5.90889355897894
M00592_P01166,6.226580769124494
M00592_P01169,5.915461021209
M00592_P01201,5.8466164339280775
M00592_P01209,5.821767045360421
M00592_P01210,0.0
M00592_P01211,0.0
M00592_P01214,5.939734541393484
M00593_P00574,5.894532159483975
M00593_P00579,6.256948163591715
M00593_P00582,0.0
M00593_P00584,0.0
M00593_P00586,5.8240691265436295
M00593_P00590,0.0
M00593_P00782,0.0
M00593_P00786,5.787241105588287
M00593_P00788,6.612305123008278
M00593_P00797,0.0
M00593_P00803,6.241197884360936
M00594_P00185,5.934009765404656
M00594_P00193,6.281155672813076
M00594_P00197,5.844474985562951
M00594_P00199,5.856647453483262
M00594_P00200,5.949006583083829
M00594_P00478,0.0
M00594_P00479,6.913704157137911
M00594_P00486,6.348262204155702
M00594_P00491,0.0
M00595_P00574,0.0
M00595_P00579,0.0
M00595_P00582,6.332066711696017
M00595_P00584,6.301103378254989
M00595_P00586,6.116561666397725
M00595_P00590,0.0
M00595_P00655,0.0
M00595_P00662,5.81621077540614
M00595_P00666,6.286716183762504
M00595_P00668,0.0
M00595_P00669,6.268271621703866
M00595_P00673,6.2568812812289325
M00595_P00674,5.918326226623531
M00596_P00055,6.021546209541016
M00596_P00057,5.974044709394043
M00596_P00059,6.2851908004888655
M00596_P00064,0.0
M00596_P00066,7.289300732843035
M00596_P00071,6.261206824687127
M00596_P00077,6.271400902521886
M00596_P00478,0.0
M00596_P00479,0.0
M00596_P00486,0.0
M00596_P00491,0.0
M00597_P00574,0.0
M00597_P00579,6.276567963022217
M00597_P00582,0.0
M00597_P00584,6.228898079845554
M00597_P00586,5.872013997861207
M00597_P00590,6.667234213136515
M00597_P00761,0.0
M00597_P00772,0.0
M00598_P00782,0.0
M00598_P00786,0.0
M00598_P00788,6.670194130288984
M00598_P00797,0.0
M00598_P00803,6.248856181928587
M00598_P01223,6.072744905463613
M00598_P01234,0.0
M00598_P01236,6.0149970375464985
M00598_P01241,6.398602577260934
M00598_P01242,0.0
M00599_P00443,0.0
M00599_P00448,5.866556610974428
M00599_P00452,5.946482246429832
M00599_P00462,0.0
M00599_P00463,6.686098205726902
M00599_P00465,0.0
M00599_P00468,6.247760129102613
M00599_P00888,6.019166311711848
M00599_P00889,5.980279146347609
M00599_P00893,5.963793040665446
M00599_P00894,6.321442325371349
M00599_P00895,6.311759324284261
M00599_P00901,0.0
M00599_P00909,6.599788114354471
M00600_P00157,0.0
M00600_P00159,0.0
M00600_P00164,6.314705362733612
M00600_P00169,0.0
M00600_P00171,6.554184977928082
M00600_P00175,6.650295059443841
M00600_P00209,5.971850674392787
M00600_P00210,0.0
M00600_P00211,0.0
M00600_P00219,5.949577648670119
M00600_P00221,6.268856151422001
M00600_P00222,0.0
M00600_P00232,5.797056388400373
M00600_P00234,7.153130310000431
M00601_P00079,0.0
M00601_P00082,6.326381439522278
M00601_P00087,0.0
M00601_P00097,0.0
M00601_P00102,6.173107473930004
M00601_P00391,0.0
M00601_P00399,6.233492829331846
M00601_P00410,6.222207564835185
M00601_P00416,6.314028774424064
M00602_P00368,5.97800418196429
M00602_P00372,0.0
M00602_P00378,5.987256347114375
M00602_P00382,0.0
M00602_P00383,5.984910593716929
M00602_P01041,5.824227045299749
M00602_P01042,0.0
M00602_P01048,6.2728117587412315
M00602_P01049,0.0
M00602_P01051,6.142262190599435
M00602_P01055,0.0
M00602_P01063,5.96661966021714
M00602_P01064,0.0
M00603_P00549,5.825881037315346
M00603_P00552,5.868566629243627
M00603_P00554,0.0
M00603_P00561,7.318597859885316
M00603_P00562,5.945413543770481
M00603_P00568,0.0
M00603_P00678,0.0
M00603_P00679,7.094364921876157
M00603_P00680,5.828930947664239
M00603_P00681,5.955384710513163
M00603_P00683,0.0
M00603_P00694,0.0
M00604_P00157,5.981861436434593
M00604_P00159,0.0
M00604_P00164,6.349225569630809
M00604_P00169,5.934347363234092
M00604_P00171,6.414401268265895
M00604_P00175,6.390311929405487
M00604_P01146,0.0
M00604_P01157,5.860275306276624
M00604_P01166,6.111376502530639
M00604_P01169,0.0
M00605_P00011,0.0
M00605_P00024,5.971100171510176
M00605_P00940,0.0
M00605_P00948,6.251397536679674
M00605_P00950,6.314668735799557
M00605_P00951,6.219787881489125
M00605_P00959,0.0
M00605_P00962,7.030988551572155
M00606_P00782,6.202531159493791
M00606_P00786,0.0
M00606_P00788,6.697757235157452
M00606_P00797,6.24921218724264
M00606_P00803,6.271745390826961
M00606_P01070,5.998091359633765
M00606_P01074,6.571896032680521
M00606_P01082,0.0
M00607_P00478,6.0531711012914045
M00607_P00479,0.0
M00607_P00486,6.331817821312892
M00607_P00491,0.0
M00607_P00549,0.0
M00607_P00552,6.161102380210112
M00607_P00554,6.236744881796254
M00607_P00561,7.209958385179329
M00607_P00562,0.0
M00607_P00568,0.0
M00608_P00136,0.0
M00608_P00141,7.021097731631324
M00608_P00148,5.759303235823636
M00608_P00156,0.0
M00608_P01099,6.3082549558469525
M00608_P01107,5.97279626341767
M00608_P01108,0.0
M00608_P01109,6.464892739324676
M00608_P01114,6.6281449121569525
M00608_P01118,6.373490184638311
M00609_P00888,5.885099554565785
M00609_P00889,0.0
M00609_P00893,5.86634338355378
M00609_P00894,0.0
M00609_P00895,6.203296363938689
M00609_P00901,0.0
M00609_P00909,6.271000706666271
M00609_P01223,0.0
M00609_P01234,6.766732357896263
M00609_P01236,5.95028295293114
M00609_P01241,6.3341443750409425
M00609_P01242,5.955105711932033
M00610_P00287,0.0
M00610_P00290,6.051636412488632
M00610_P00291,0.0
M00610_P00295,7.3861910506415445
M00610_P00297,5.961277824864144
M00610_P00298,0.0
M00610_P00299,5.984268371085376
M00610_P00304,6.16961810008956
M00610_P00307,6.328404135781221
M00610_P00309,6.441165494145834
M00610_P00310,0.0
M00610_P00678,5.940244058420123
M00610_P00679,0.0
M00610_P00680,5.809969473849051
M00610_P00681,0.0
M00610_P00683,0.0
M00610_P00694,0.0
M00611_P00287,0.0
M00611_P00290,6.082639073694889
M00611_P00291,5.970659131599613
M00611_P00295,0.0
M00611_P00297,0.0
M00611_P00298,0.0
M00611_P00299,0.0
M00611_P00304,6.0420170291429915
M00611_P00307,6.700066996391047
M00611_P00309,6.639135357340845
M00611_P00310,6.408565800079633
M00611_P00807,0.0
M00611_P00812,7.192717833393097
M00611_P00819,5.898939464658742
M00611_P00826,0.0
M00611_P00827,6.715629756896315
M00612_P00011,0.0
M00612_P00024,6.047755560007521
M00612_P00055,0.0
M00612_P00057,5.824346855834796
M00612_P00059,6.201411464935988
M00612_P00064,5.729492208506807
M00612_P00066,7.161759641631618
M00612_P00071,0.0
M00612_P00077,6.483604738114522
M00613_P00478,0.0
M00613_P00479,0.0
M00613_P00486,6.161120544569249
M00613_P00491,5.763534771787734
M00613_P00549,0.0
M00613_P00552,0.0
M00613_P00554,0.0
M00613_P00561,7.112326412908802
M00613_P00562,0.0
M00613_P00568,5.933155028025265
M00614_P00209,0.0
M00614_P00210,0.0
M00614_P00211,5.860192802296526
M00614_P00219,5.95308827850646
M00614_P00221,0.0
M00614_P00222,6.484475520870097
M00614_P00232,0.0
M00614_P00234,7.127072153812934
M00614_P00863,5.954430563373959
M00614_P00880,6.380536190783141
M00614_P00882,0.0
M00615_P00185,0.0
M00615_P00193,6.255219089438587
M00615_P00197,0.0
M00615_P00199,5.872268047589468
M00615_P00200,5.958577948387298
M00615_P00313,0.0
M00615_P00324,0.0
M00615_P00329,5.950060905896208
M00615_P00333,6.169900166530873
M00615_P00334,6.287885674533927
M00616_P00761,6.6598593256942955
M00616_P00772,6.01234693056386
M00616_P01201,0.0
M00616_P01209,0.0
M00616_P01210,5.905701358562705
M00616_P01211,6.7465432415783635
M00616_P01214,0.0
M00617_P00287,0.0
M00617_P00290,6.11942405987673
M00617_P00291,0.0
M00617_P00295,7.273257850040391
M00617_P00297,5.997719704200532
M00617_P00298,5.997205626991078
M00617_P00299,0.0
M00617_P00304,6.0315080285732465
M00617_P00307,0.0
M00617_P00309,6.651971844508636
M00617_P00310,0.0
M00617_P01177,0.0
M00617_P01182,5.85579896959031
M00617_P01184,0.0
M00617_P01193,0.0
M00617_P01196,6.252853308944295
M00618_P00478,6.084748730853409
M00618_P00479,6.798529840476166
M00618_P00486,0.0
M00618_P00491,6.19319732607641
M00618_P00965,6.3424516004863625
M00618_P00966,0.0
M00618_P00975,6.7973395448899545
M00618_P00978,0.0
M00618_P00980,0.0
M00618_P00986,6.938377876993528
M00619_P00287,0.0
M00619_P00290,5.8986467608450175
M00619_P00291,0.0
M00619_P00295,0.0
M00619_P00297,0.0
M00619_P00298,5.832470306761894
M00619_P00299,0.0
M00619_P00304,0.0
M00619_P00307,6.2985361774468895
M00619_P00309,6.358050524284969
M00619_P00310,0.0
M00619_P01041,0.0
M00619_P01042,0.0
M00619_P01048,0.0
M00619_P01049,0.0
M00619_P01051,0.0
M00619_P01055,5.896863833447052
M00619_P01063,0.0
M00619_P01064,5.950792290374303
M00620_P00705,6.0110889537603684
M00620_P00707,6.223017411475306
M00620_P00716,6.319338986062958
M00620_P00718,0.0
M00620_P00724,5.950870059191955
M00620_P00728,0.0
M00620_P00863,0.0
M00620_P00880,0.0
M00620_P00882,0.0
M00621_P00655,6.422845327345221
M00621_P00662,0.0
M00621_P00666,6.367031793842237
M00621_P00668,0.0
M00621_P00669,6.4087182398298745
M00621_P00673,6.337981353241069
M00621_P00674,0.0
M00621_P01120,5.9276500867714566
M00622_P00209,0.0
M00622_P00210,7.184214981652209
M00622_P00211,0.0
M00622_P00219,5.989119411881652
M00622_P00221,6.311478006034656
M00622_P00222,0.0
M00622_P00232,6.044148127509653
M00622_P00234,0.0
M00622_P00807,0.0
M00622_P00812,0.0
M00622_P00819,5.962252399894936
M00622_P00826,6.241706859093099
M00622_P00827,7.067116072004345
M00623_P00011,0.0
M00623_P00024,6.115332182699828
M00623_P00443,0.0
M00623_P00448,5.892761052883248
M00623_P00452,0.0
M00623_P00462,0.0
M00623_P00463,6.265825261032557
M00623_P00465,6.258601203104406
M00623_P00468,0.0
M00624_P00443,6.2098408809119015
M00624_P00448,0.0
M00624_P00452,0.0
M00624_P00462,6.221775345412206
M00624_P00463,6.226496519854335
M00624_P00465,0.0
M00624_P00468,6.2263349139179285
M00624_P00732,0.0
M00624_P00738,6.280370447210773
M00624_P00742,6.3763708361108975
M00624_P00744,6.02987609193189
M00624_P00747,0.0
M00624_P00753,0.0
M00625_P00965,0.0
M00625_P00966,0.0
M00625_P00975,6.655127272842352
M00625_P00978,0.0
M00625_P00980,0.0
M00625_P00986,6.768906232264761
M00625_P01223,0.0
M00625_P01234,6.682984791277027
M00625_P01236,5.925607316168744
M00625_P01241,0.0
M00625_P01242,5.804512556345173
M00626_P00423,6.688874241963501
M00626_P00424,5.846209800632716
M00626_P00425,6.301609670022474
M00626_P00426,0.0
M00626_P00431,5.8781070840364515
M00626_P00436,6.311900330911264
M00626_P00440,0.0
M00626_P01099,6.372490623737479
M00626_P01107,0.0
M00626_P01108,7.03773277770874
M00626_P01109,6.588075174754416
M00626_P01114,6.315276630176694
M00626_P01118,0.0
M00627_P00079,6.871576781519673
M00627_P00082,6.3636726195690425
M00627_P00087,5.963938922502261
M00627_P00097,6.432506635115698
M00627_P00102,0.0
M00627_P01120,5.961547373094248
M00628_P00266,0.0
M00628_P00271,6.280895473430886
M00628_P00278,6.9924121853087415
M00628_P00286,6.666734946557918
M00628_P00515,0.0
M00629_P00185,5.88288157946546
M00629_P00193,6.311360219501801
M00629_P00197,5.932789271605144
M00629_P00199,0.0
M00629_P00200,0.0
M00629_P01146,0.0
M00629_P01157,0.0
M00629_P01166,6.3892624938839155
M00629_P01169,5.983217383811443
M00630_P00611,0.0
M00630_P00618,6.201601925305057
M00630_P00619,5.80830918329157
M00630_P00622,5.904968911401401
M00630_P01041,5.995128887027297
M00630_P01042,0.0
M00630_P01048,6.3328323727429865
M00630_P01049,0.0
M00630_P01051,6.362893677878833
M00630_P01055,5.958529972353847
M00630_P01063,6.068253190140797
M00630_P01064,0.0
M00631_P00209,0.0
M00631_P00210,7.185373115475057
M00631_P00211,0.0
M00631_P00219,0.0
M00631_P00221,6.361069513907529
M00631_P00222,6.328172573795791
M00631_P00232,0.0
M00631_P00234,7.496126863152763
M00631_P00807,0.0
M00631_P00812,7.217351438197339
M00631_P00819,0.0
M00631_P00826,0.0
M00631_P00827,6.7665602607668
M00632_P00991,7.214254515584328
M00632_P00993,5.807315845625242
M00632_P00997,6.088084644600558
M00632_P01000,0.0
M00632_P01010,6.256202631048781
M00632_P01223,0.0
M00632_P01234,0.0
M00632_P01236,5.946594536527878
M00632_P01241,6.239051862496294
M00632_P01242,0.0
M00633_P00922,6.256666519530395
M00633_P00927,0.0
M00633_P00931,5.876335463765708
M00633_P00935,6.21937733099807
M00633_P01146,0.0
M00633_P01157,0.0
M00633_P01166,0.0
M00633_P01169,0.0
M00634_P00391,0.0
M00634_P00399,6.451428963399803
M00634_P00410,0.0
M00634_P00416,6.63659752721399
M00634_P01146,7.108949088630578
M00634_P01157,5.794134877330023
M00634_P01166,6.200368842476864
M00634_P01169,0.0
M00635_P00732,0.0
M00635_P00738,0.0
M00635_P00742,6.2334679581546615
M00635_P00744,5.923626169784707
M00635_P00747,7.429089932269938
M00635_P00753,5.951834665697479
M00635_P00863,5.821264419648571
M00635_P00880,0.0
M00635_P00882,0.0
M00636_P00108,0.0
M00636_P00110,5.81974665327737
M00636_P00114,7.181124234580537
M00636_P00124,6.132361813311556
M00636_P00129,6.010772952880025
M00636_P00965,0.0
M00636_P00966,0.0
M00636_P00975,7.017761423967475
M00636_P00978,6.95723061204012
M00636_P00980,6.456838852918081
M00636_P00986,0.0
M00637_P00835,6.135057046693387
M00637_P00840,5.923522965037812
M00637_P00844,5.870395900422065
M00637_P00847,0.0
M00637_P00848,5.980950993895087
M00637_P00856,6.194422522709531
M00637_P00922,6.30079382327397
M00637_P00927,0.0
M00637_P00931,0.0
M00637_P00935,6.646240282828823
M00638_P00266,6.319695931388023
M00638_P00271,6.313204025554629
M00638_P00278,6.729895803928186
M00638_P00286,6.19576397240505
M00638_P00549,0.0
M00638_P00552,5.84792227753813
M00638_P00554,0.0
M00638_P00561,7.243552922271461
M00638_P00562,0.0
M00638_P00568,5.983332394598834
M00639_P00185,0.0
M00639_P00193,0.0
M00639_P00197,5.928610330369621
M00639_P00199,6.024979741873928
M00639_P00200,0.0
M00639_P01146,0.0
M00639_P01157,5.876102529772082
M00639_P01166,0.0
M00639_P01169,5.991181594275035
M00640_P00136,7.267587150871504
M00640_P00141,7.18791503923891
M00640_P00148,0.0
M00640_P00156,6.379533808110321
M00640_P00863,5.804248430483239
M00640_P00880,0.0
M00640_P00882,6.758972624670258
M00641_P00209,6.06864139177116
M00641_P00210,0.0
M00641_P00211,0.0
M00641_P00219,0.0
M00641_P00221,6.638450952615599
M00641_P00222,6.374073767612679
M00641_P00232,0.0
M00641_P00234,7.187662597262967
M00641_P00761,0.0
M00641_P00772,5.7325979036933905
M00642_P00761,6.392629317896379
M00642_P00772,5.813614848099489
M00642_P00965,6.32307667075896
M00642_P00966,0.0
M00642_P00975,0.0
M00642_P00978,6.660348178756517
M00642_P00980,0.0
M00642_P00986,6.761070292041074
M00643_P00515,0.0
M00643_P01120,0.0
M00644_P00423,6.918276373023993
M00644_P00424,6.031154739518797
M00644_P00425,6.401407548325434
M00644_P00426,0.0
M00644_P00431,0.0
M00644_P00436,0.0
M00644_P00440,6.094459070796883
M00644_P00655,6.173018258023793
M00644_P00662,5.839150617194223
M00644_P00666,6.254852713404377
M00644_P00668,5.989790681931537
M00644_P00669,0.0
M00644_P00673,6.264875262300736
M00644_P00674,0.0
M00645_P00108,0.0
M00645_P00110,5.785051361124087
M00645_P00114,7.213342843447848
M00645_P00124,0.0
M00645_P00129,0.0
M00645_P00965,6.349436586317328
M00645_P00966,0.0
M00645_P00975,7.277414760277981
M00645_P00978,6.915403433604672
M00645_P00980,0.0
M00645_P00986,7.083949141095086
M00646_P00574,0.0
M00646_P00579,0.0
M00646_P00582,0.0
M00646_P00584,0.0
M00646_P00586,5.848059647046059
M00646_P00590,6.773584829257917
M00646_P01177,0.0
M00646_P01182,0.0
M00646_P01184,6.041323135732784
M00646_P01193,6.013086328198238
M00646_P01196,0.0
M00647_P00108,0.0
M00647_P00110,0.0
M00647_P00114,0.0
M00647_P00124,6.390677869996269
M00647_P00129,6.068989197674179
M00647_P00807,0.0
M00647_P00812,0.0
M00647_P00819,0.0
M00647_P00826,6.254873500637682
M00647_P00827,6.547092521134586
M00648_P00287,6.044145311560749
M00648_P00290,6.0223196786299695
M00648_P00291,6.022323547363188
M00648_P00295,0.0
M00648_P00297,0.0
M00648_P00298,0.0
M00648_P00299,0.0
M00648_P00304,6.046085524202669
M00648_P00307,6.304563803375316
M00648_P00309,6.3607940451074185
M00648_P00310,6.343941406522285
M00648_P00678,0.0
M00648_P00679,7.097412584221337
M00648_P00680,5.835271407114141
M00648_P00681,5.958504148007711
M00648_P00683,6.175875425393742
M00648_P00694,6.389256537775109
M00649_P01070,5.923749119868364
M00649_P01074,6.300330938407119
M00649_P01082,5.997268693308679
M00649_P01223,5.9181717832131175
M00649_P01234,6.735545069421773
M00649_P01236,5.9475156144915395
M00649_P01241,6.284934660763879
M00649_P01242,5.7660158815251545
M00650_P00611,0.0
M00650_P00618,6.5702690639198815
M00650_P00619,0.0
M00650_P00622,0.0
M00650_P00655,0.0
M00650_P00662,0.0
M00650_P00666,6.254700256631298
M00650_P00668,5.962865695673107
M00650_P00669,6.336493826260911
M00650_P00673,6.227542336197473
M00650_P00674,5.978933972324106
M00651_P00136,7.31448409202063
M00651_P00141,0.0
M00651_P00148,0.0
M00651_P00156,0.0
M00651_P00625,0.0
M00651_P00630,0.0
M00651_P00632,6.225594581445018
M00651_P00635,6.201787134283604
M00651_P00644,6.196153226734373
M00651_P00645,6.636183121355085
M00651_P00650,0.0
M00652_P00574,0.0
M00652_P00579,6.309781668428436
M00652_P00582,6.393329563357877
M00652_P00584,0.0
M00652_P00586,5.999791720224394
M00652_P00590,0.0
M00652_P01070,0.0
M00652_P01074,6.2047963465615705
M00652_P01082,0.0
M00653_P00655,6.202712925618027
M00653_P00662,5.7535115406033555
M00653_P00666,0.0
M00653_P00668,5.938549470180194
M00653_P00669,0.0
M00653_P00673,6.25425333942004
M00653_P00674,6.022215857986517
M00653_P00888,5.893299315954943
M00653_P00889,5.826651774743311
M00653_P00893,5.836728633735262
M00653_P00894,0.0
M00653_P00895,0.0
M00653_P00901,0.0
M00653_P00909,0.0
M00654_P00368,0.0
M00654_P00372,6.705428610973033
M00654_P00378,5.795672868090297
M00654_P00382,5.960436107483127
M00654_P00383,5.9283205077800645
M00654_P01201,0.0
M00654_P01209,5.971129893248639
M00654_P01210,6.234271537058611
M00654_P01211,6.882550937296172
M00654_P01214,6.068349422572504
M00655_P00515,0.0
M00655_P00782,0.0
M00655_P00786,0.0
M00655_P00788,0.0
M00655_P00797,0.0
M00655_P00803,6.439758349880901
M00656_P00625,6.388354449269586
M00656_P00630,0.0
M00656_P00632,6.569991957123961
M00656_P00635,6.412240410509467
M00656_P00644,6.359694707808728
M00656_P00645,7.071353914957947
M00656_P00650,6.512522407258152
M00656_P00888,5.9882000026139455
M00656_P00889,5.791677706263187
M00656_P00893,6.062819303126487
M00656_P00894,6.202465065136977
M00656_P00895,0.0
M00656_P00901,7.147396288285103
M00656_P00909,0.0
M00657_P00574,0.0
M00657_P00579,6.290713776635362
M00657_P00582,6.34774967865536
M00657_P00584,0.0
M00657_P00586,5.929725179104776
M00657_P00590,0.0
M00657_P00761,0.0
M00657_P00772,5.813799930025325
M00658_P00313,0.0
M00658_P00324,0.0
M00658_P00329,5.893928199946249
M00658_P00333,0.0
M00658_P00334,6.229132310898608
M00658_P01223,6.0142838078427525
M00658_P01234,0.0
M00658_P01236,6.047854806759004
M00658_P01241,6.357405700293188
M00658_P01242,5.9854119015203455
M00659_P00055,0.0
M00659_P00057,0.0
M00659_P00059,6.401883115563734
M00659_P00064,0.0
M00659_P00066,0.0
M00659_P00071,6.583932211506706
M00659_P00077,6.330919750211124
M00659_P01120,0.0
M00660_P00345,0.0
M00660_P00347,0.0
M00660_P00351,6.6809033424323
M00660_P00353,5.9509970108087575
M00660_P00359,6.389648362405068
M00660_P00362,6.007047344973754
M00660_P00391,0.0
M00660_P00399,0.0
M00660_P00410,6.238555400830402
M00660_P00416,6.271876727756197
M00661_P00055,0.0
M00661_P00057,5.8344853657684705
M00661_P00059,0.0
M00661_P00064,0.0
M00661_P00066,0.0
M00661_P00071,6.267556953076892
M00661_P00077,6.241025615757401
M00661_P00991,7.24486980584561
M00661_P00993,0.0
M00661_P00997,5.990990878001266
M00661_P01000,0.0
M00661_P01010,6.345504082141704
M00662_P00055,6.015264323682143
M00662_P00057,5.9702212792930665
M00662_P00059,0.0
M00662_P00064,5.965261260237375
M00662_P00066,0.0
M00662_P00071,6.373820591451026
M00662_P00077,6.3850178051681565
M00662_P00391,0.0
M00662_P00399,6.229825825754005
M00662_P00410,6.250539388778622
M00662_P00416,0.0
M00663_P00368,5.991353680548755
M00663_P00372,0.0
M00663_P00378,5.943665427112314
M00663_P00382,0.0
M00663_P00383,0.0
M00663_P00922,6.227574730799224
M00663_P00927,0.0
M00663_P00931,5.860638813715283
M00663_P00935,0.0
M00664_P00209,5.859552389434075
M00664_P00210,0.0
M00664_P00211,0.0
M00664_P00219,0.0
M00664_P00221,0.0
M00664_P00222,0.0
M00664_P00232,0.0
M00664_P00234,7.146464867050399
M00664_P00863,0.0
M00664_P00880,0.0
M00664_P00882,0.0
M00665_P00940,0.0
M00665_P00948,0.0
M00665_P00950,6.170896657321826
M00665_P00951,6.219313272880071
M00665_P00959,0.0
M00665_P00962,0.0
M00665_P01201,5.96856631004553
M00665_P01209,5.812172976170304
M00665_P01210,6.049493861719948
M00665_P01211,7.1239534635693085
M00665_P01214,0.0
M00666_P00391,0.0
M00666_P00399,6.415133404779473
M00666_P00410,0.0
M00666_P00416,0.0
M00666_P00529,0.0
M00666_P00535,5.95624388136152
M00666_P00536,0.0
M00666_P00542,5.8368950623927605
M00666_P00543,6.259967120456551
M00667_P00515,5.954435518433367
M00667_P00678,0.0
