Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00669_P01063,P01063,Nayef Chibi,17,Moroccan,Morocco,23,Forward,168,70,Right,TP Mazembe,7351828,M00669,2026-07-08,BC Place,Vancouver,Tunisia,Round of 32,W,1,0,75,0,0,4,1,0.17,0.0,0,18,21,0.87,1,0,0,0,1,1,0,0,1,2,0,2,0,0,0,0,2,0,0.0,0,0,0,0,8.7,0.9,33.6,37,17,91.3,57.4,42.0,40.4,1.0,41.8,53.8,49.1,42.7,0,1,287,0
M00669_P01064,P01064,Sofyan Saiss,32,Moroccan,Morocco,24,Forward,186,76,Right,MC Alger,10549298,M00669,2026-07-08,BC Place,Vancouver,Tunisia,Round of 32,W,1,0,74,0,0,0,0,0.13,0.0,2,21,26,0.81,2,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0,0,0,0,6.7,0.8,36.0,23,18,65.3,59.3,47.4,17.8,3.2,46.8,43.2,35.8,36.3,3,3,377,0
M00669_P01146,P01146,Youssef Skhiri,32,Tunisian,Tunisia,2,Goalkeeper,187,81,Right,MC Alger,79966073,M00669,2026-07-08,BC Place,Vancouver,Morocco,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.5,5.2,1.0,99.0,0.0,65.0,16.6,96.3,43.0,0,0,304,0
M00669_P01157,P01157,Wahbi Dragger,27,Tunisian,Tunisia,13,Midfielder,179,77,Right,JS Kabylie,6746412,M00669,2026-07-08,BC Place,Vancouver,Morocco,Round of 32,L,0,1,67,0,0,1,0,0.0,0.1,0,35,43,0.82,0,0,1,0,1,4,1,0,2,0,2,6,2,2,0,0,0,0,0.0,0,0,0,0,9.3,1.4,27.7,25,20,83.8,48.7,50.8,35.9,3.0,46.3,41.3,54.8,70.9,1,2,442,0
M00669_P01166,P01166,Youssef Krid,23,Tunisian,Tunisia,22,Forward,180,77,Right,JS Kabylie,25493014,M00669,2026-07-08,BC Place,Vancouver,Morocco,Round of 32,L,0,1,35,0,0,0,0,0.09,0.0,2,9,12,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,3.3,0.3,37.0,14,7,90.6,55.2,60.2,33.4,3.3,70.7,51.7,60.9,71.3,1,0,86,0
M00669_P01169,P01169,Nader Skhiri,22,Tunisian,Tunisia,25,Forward,170,71,Right,Al-Masry,7982980,M00669,2026-07-08,BC Place,Vancouver,Morocco,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.6,1.0,49.2,20.9,0.0,25.9,39.5,36.6,70.4,1,3,350,0
M00670_P00079,P00079,Harry Bellingham,33,English,England,1,Goalkeeper,190,80,Right,Chelsea,16141143,M00670,2026-07-22,Estadio BBVA,Monterrey,Ecuador,Round of 32,W,2,1,78,0,0,0,0,0.0,0.0,1,10,15,0.7,0,0,0,0,0,0,3,0,2,0,0,3,0,0,0,0,0,8,0.82,0,0,1,0,9.2,1.2,29.6,27,19,79.1,72.8,1.0,98.5,2.7,75.7,28.5,83.6,54.0,0,0,160,0
M00670_P00082,P00082,Harry Rice,18,English,England,4,Defender,183,75,Right,Osijek,6394802,M00670,2026-07-22,Estadio BBVA,Monterrey,Ecuador,Round of 32,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.8,0.0,32.1,91.2,0.0,68.9,28.8,82.0,63.3,0,1,138,0
M00670_P00087,P00087,Marcus Mount,30,English,England,9,Defender,175,71,Right,Manchester City,1029642,M00670,2026-07-22,Estadio BBVA,Monterrey,Ecuador,Round of 32,W,2,1,28,0,0,0,0,0.0,0.01,0,10,12,0.91,0,0,0,0,1,0,2,0,1,0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,2.8,0.3,30.1,10,7,75.3,61.5,15.8,40.9,0.8,27.6,40.8,40.0,63.4,0,0,287,0
M00670_P00097,P00097,Jack White,35,English,England,19,Midfielder,174,82,Right,Paris Saint-Germain,16431011,M00670,2026-07-22,Estadio BBVA,Monterrey,Ecuador,Round of 32,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.2,0.4,65.0,49.4,0.0,70.0,64.1,82.6,42.9,0,1,250,0
M00670_P00102,P00102,Bukayo Bellingham,26,English,England,24,Forward,185,72,Right,Bayer Leverkusen,15039578,M00670,2026-07-22,Estadio BBVA,Monterrey,Ecuador,Round of 32,W,2,1,70,0,0,3,1,0.03,0.0,1,10,13,0.77,1,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0.0,0,0,0,0,7.3,1.0,32.8,22,14,86.4,63.1,39.2,33.4,2.1,29.1,45.0,38.8,56.6,1,0,168,0
M00670_P00611,P00611,Enner Ibarra,29,Ecuadorian,Ecuador,13,Midfielder,175,72,Left,Universidad de Chile,7904747,M00670,2026-07-22,Estadio BBVA,Monterrey,England,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.0,0.0,39.7,43.8,0.0,42.1,60.5,48.5,31.1,0,1,257,0
M00670_P00618,P00618,Felix Caicedo,28,Ecuadorian,Ecuador,20,Midfielder,183,73,Right,River Plate,18506943,M00670,2026-07-22,Estadio BBVA,Monterrey,England,Round of 32,L,1,2,6,0,0,0,0,0.0,0.0,0,3,4,0.87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,33.9,2,4,91.4,67.1,61.7,43.2,0.3,59.2,85.9,61.7,53.9,0,3,201,0
M00670_P00619,P00619,Enner Zapata,23,Ecuadorian,Ecuador,21,Forward,175,76,Left,Gremio,10194346,M00670,2026-07-22,Estadio BBVA,Monterrey,England,Round of 32,L,1,2,71,0,0,0,0,0.0,0.01,0,17,24,0.72,1,0,0,0,1,0,0,1,1,0,0,2,2,2,0,0,1,0,0.0,0,0,0,0,9.1,1.1,36.2,12,22,94.8,58.2,42.3,31.3,1.1,45.7,52.0,55.8,43.8,0,0,83,0
M00670_P00622,P00622,Angel Caicedo,33,Ecuadorian,Ecuador,24,Forward,183,77,Left,Santos,9796848,M00670,2026-07-22,Estadio BBVA,Monterrey,England,Round of 32,L,1,2,60,0,0,3,1,0.05,0.19,1,10,15,0.73,2,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,7.7,0.9,33.3,18,17,94.5,58.8,48.6,23.7,1.2,28.3,28.1,43.8,62.8,2,0,309,0
M00671_P00529,P00529,Juan Quintero,30,Colombian,Colombia,9,Defender,187,81,Right,River Plate,2339600,M00671,2026-07-25,Estadio Akron,Guadalajara,Iran,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.0,0.0,28.8,38.8,0.0,39.5,43.5,46.6,53.0,0,0,135,0
M00671_P00535,P00535,Duvan Tesillo,18,Colombian,Colombia,15,Midfielder,177,68,Right,River Plate,4396056,M00671,2026-07-25,Estadio Akron,Guadalajara,Iran,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.4,1.8,31.2,32.5,0.0,37.0,38.8,47.3,45.9,0,0,157,0
M00671_P00536,P00536,Yerry Cantillo,22,Colombian,Colombia,16,Midfielder,186,80,Right,Colo-Colo,9140160,M00671,2026-07-25,Estadio Akron,Guadalajara,Iran,Round of 32,L,1,2,90,0,0,0,0,0.01,0.0,5,38,47,0.81,1,0,1,0,1,2,0,0,2,0,5,3,1,3,0,0,0,0,0.0,0,0,0,0,10.0,1.2,34.6,27,28,86.1,62.0,50.8,30.9,7.9,50.8,41.3,39.1,50.7,1,3,440,0
M00671_P00542,P00542,James Munoz,17,Colombian,Colombia,22,Forward,183,75,Left,Santos,5550991,M00671,2026-07-25,Estadio Akron,Guadalajara,Iran,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.9,7.1,47.6,30.9,0.0,44.2,25.6,44.2,78.9,1,1,209,0
M00671_P00543,P00543,Duvan Rios,24,Colombian,Colombia,23,Forward,188,80,Right,Emelec,16808320,M00671,2026-07-25,Estadio Akron,Guadalajara,Iran,Round of 32,L,1,2,82,0,0,0,0,0.36,0.03,1,23,35,0.67,5,3,0,0,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0.0,0,0,0,0,9.3,1.0,33.1,21,23,99.0,71.6,66.2,7.8,6.5,47.5,65.2,74.6,54.3,0,0,197,0
M00671_P00863,P00863,Sardar Ansarifard,30,Iranian,Iran,5,Defender,179,76,Right,Western Sydney Wanderers,4549793,M00671,2026-07-25,Estadio Akron,Guadalajara,Colombia,Round of 32,W,2,1,76,0,0,0,0,0.0,0.11,0,20,27,0.77,1,0,1,0,1,3,6,2,1,1,4,12,0,0,1,0,0,0,0.0,0,0,0,0,8.7,0.9,33.4,24,11,80.4,50.4,26.1,60.8,3.0,43.6,36.6,49.9,66.7,0,2,402,0
M00671_P00880,P00880,Sardar Moradi,21,Iranian,Iran,22,Forward,181,74,Right,Jeonbuk Hyundai,9398526,M00671,2026-07-25,Estadio Akron,Guadalajara,Colombia,Round of 32,W,2,1,71,0,0,2,0,0.01,0.01,0,29,37,0.81,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,6.8,0.8,35.2,15,13,91.4,61.8,67.0,28.3,2.5,82.6,60.1,66.9,41.0,3,0,406,0
M00671_P00882,P00882,Saman Azmoun,26,Iranian,Iran,24,Forward,174,70,Right,Al-Duhail,22761395,M00671,2026-07-25,Estadio Akron,Guadalajara,Colombia,Round of 32,W,2,1,76,0,1,1,0,0.0,0.05,6,26,35,0.77,2,1,0,0,0,0,0,0,1,0,6,0,1,0,0,0,1,0,0.0,0,0,0,0,10.7,1.6,31.2,19,17,99.0,74.7,79.6,36.6,13.2,62.8,94.3,83.6,55.5,1,1,261,0
M00672_P00241,P00241,Yann Elvedi,28,Swiss,Switzerland,7,Defender,180,74,Right,Club Brugge,4022060,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,90,0,0,0,0,0.0,0.0,1,24,31,0.8,0,0,1,0,1,1,6,0,3,2,2,8,1,0,0,0,0,0,0.0,0,0,0,0,6.3,0.6,31.1,25,21,78.0,67.7,11.4,54.9,2.8,41.6,53.8,37.0,58.7,0,1,484,0
M00672_P00244,P00244,Fabian Ndoye,29,Swiss,Switzerland,10,Defender,185,75,Left,Copenhagen,2199411,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,23,0,0,0,0,0.0,0.0,0,5,7,0.77,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0,0,0,0,2.2,0.3,34.1,8,10,93.2,76.7,21.0,49.2,0.2,33.9,20.1,31.0,43.7,0,0,101,0
M00672_P00245,P00245,Remo Jashari,33,Swiss,Switzerland,11,Defender,185,74,Right,Chelsea,14987372,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,77,0,0,0,0,0.0,0.0,0,39,43,0.91,0,0,0,0,1,1,4,0,2,0,6,6,2,3,1,0,0,0,0.0,0,0,0,0,6.6,0.7,36.5,21,20,86.7,67.2,44.3,90.0,5.7,68.5,26.9,70.4,62.4,0,1,276,0
M00672_P00248,P00248,Xherdan Aebischer,30,Swiss,Switzerland,14,Midfielder,182,75,Right,Rapid Vienna,12543362,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,80,0,0,1,0,0.0,0.0,1,67,74,0.91,0,0,1,0,2,1,0,2,0,1,4,5,1,1,0,0,0,0,0.0,0,0,0,0,10.4,1.0,37.0,22,15,91.4,46.7,73.8,62.7,7.8,56.2,67.7,85.5,59.6,1,0,338,0
M00672_P00255,P00255,Granit Kobal,23,Swiss,Switzerland,21,Forward,183,71,Left,Lech Poznan,97999154,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.8,4.3,99.0,29.7,0.0,99.0,99.0,93.9,65.5,2,0,59,0
M00672_P00260,P00260,Stefan Zuber,17,Swiss,Switzerland,26,Forward,184,79,Right,Liverpool,43439068,M00672,2026-06-30,Estadio BBVA,Monterrey,Mexico,Round of 32,W,1,0,79,1,0,3,1,0.01,0.02,1,30,46,0.67,2,1,0,0,2,0,0,0,3,1,4,2,1,0,0,0,1,0,0.0,0,0,0,0,8.4,1.1,29.7,30,13,91.8,75.9,97.5,14.3,8.1,70.4,73.5,99.0,61.8,4,1,387,0
M00672_P00678,P00678,Hirving Alvarez,36,Mexican,Mexico,2,Goalkeeper,188,79,Right,Forge FC,1550442,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0,0,75.3,2.4,10.6,44.0,0.0,32.3,44.4,54.3,47.3,0,0,192,0
M00672_P00679,P00679,Raul Lainez,27,Mexican,Mexico,3,Goalkeeper,191,87,Right,Plaza Amador,34952894,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.8,0.0,9.2,99.0,0.0,99.0,23.8,98.7,74.4,0,0,346,0
M00672_P00680,P00680,Santiago Corona,26,Mexican,Mexico,4,Defender,188,73,Right,Club America,14956437,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,36,0,0,0,0,0.0,0.0,1,15,16,0.96,0,0,2,0,3,1,0,0,1,1,2,4,0,0,0,0,0,0,0.0,0,0,0,0,4.1,0.4,30.8,10,7,72.5,43.1,18.7,45.2,2.1,34.8,23.9,60.0,26.0,0,0,82,0
M00672_P00681,P00681,Hirving Ochoa,26,Mexican,Mexico,5,Defender,191,83,Right,Tauro FC,3182100,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,72,0,0,0,0,0.0,0.0,0,22,29,0.79,0,0,2,0,1,2,2,0,1,2,1,5,0,0,0,0,0,0,0.0,0,0,0,0,8.3,1.0,32.4,17,10,67.8,47.8,15.4,36.8,1.5,36.9,25.5,41.5,55.2,0,0,208,0
M00672_P00683,P00683,Edson Layun,23,Mexican,Mexico,7,Defender,178,73,Left,Club America,9169500,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,90,1,0,0,0,0.0,0.0,1,39,45,0.88,0,0,2,0,7,1,7,1,3,0,2,16,0,2,0,0,0,0,0.0,0,0,0,0,9.8,1.0,33.3,23,23,90.6,66.2,34.6,57.9,5.5,86.1,43.0,65.9,54.9,1,0,286,0
M00672_P00694,P00694,Diego Romo,30,Mexican,Mexico,18,Midfielder,183,74,Right,Club America,16604407,M00672,2026-06-30,Estadio BBVA,Monterrey,Switzerland,Round of 32,L,0,1,90,0,0,2,0,0.03,0.02,0,52,65,0.81,2,0,3,1,0,2,2,1,1,1,3,5,1,0,0,0,0,0,0.0,0,0,0,0,11.7,1.4,32.4,32,25,68.1,67.2,54.4,56.0,7.4,50.7,49.9,56.6,51.1,0,1,421,0
M00673_P00287,P00287,Dusan Mitrovic,27,Serbian,Serbia,1,Goalkeeper,193,82,Left,Osijek,6169332,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,80,0,0,0,0,0.0,0.0,0,12,18,0.7,1,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,3,0.77,1,1,0,0,6.9,1.0,26.4,27,19,79.3,57.7,3.7,51.9,1.3,44.1,53.2,38.6,45.4,0,0,208,0
M00673_P00290,P00290,Dusan Gudelj,22,Serbian,Serbia,4,Defender,183,73,Right,Ajax,2373393,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.0,0.0,16.5,45.2,0.0,44.0,33.8,44.6,73.4,0,0,203,0
M00673_P00291,P00291,Aleksandar Kostic,33,Serbian,Serbia,5,Defender,187,78,Right,PSV Eindhoven,1795550,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,60.0,1.2,13.5,55.4,0.0,43.1,29.6,50.8,55.4,0,0,403,0
M00673_P00295,P00295,Dusan Zivkovic,28,Serbian,Serbia,9,Defender,185,76,Right,Lech Poznan,24464325,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,64.6,0.0,56.8,99.0,0.0,80.8,18.9,99.0,52.5,0,1,420,0
M00673_P00297,P00297,Strahinja Ristic,26,Serbian,Serbia,11,Defender,181,80,Left,Galatasaray,2805605,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.6,4.6,16.6,32.8,0.0,38.0,27.0,54.3,48.7,0,0,245,0
M00673_P00298,P00298,Andrija Gudelj,30,Serbian,Serbia,12,Defender,181,76,Right,Barcelona,2941465,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.1,0.0,27.1,52.8,0.0,54.7,36.0,42.4,44.5,0,0,260,0
M00673_P00299,P00299,Dusan Radonjic,28,Serbian,Serbia,13,Midfielder,184,77,Right,Grasshoppers,3320547,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,70,0,0,0,0,0.0,0.01,1,25,31,0.82,1,0,1,0,1,3,0,0,3,3,2,4,0,0,0,0,0,0,0.0,0,0,0,0,8.2,1.0,36.1,17,18,90.1,71.2,42.5,29.5,3.7,48.6,43.1,54.6,50.3,0,1,342,0
M00673_P00304,P00304,Dusan Terzic,27,Serbian,Serbia,18,Midfielder,183,82,Right,Partizan,3444232,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,18,0,0,0,0,0.0,0.01,0,3,4,0.83,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0.0,0,0,0,0,3.0,0.4,35.4,3,4,91.8,51.3,29.5,52.1,1.5,60.9,44.6,52.9,43.0,0,0,152,0
M00673_P00307,P00307,Dusan Jevtovic,27,Serbian,Serbia,21,Forward,172,71,Right,AC Milan,22323905,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,77,2,0,1,0,0.0,0.0,2,24,34,0.73,4,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0.0,0,0,0,0,7.0,1.0,28.8,23,20,98.1,77.0,62.5,22.7,6.6,75.0,51.4,72.6,52.9,2,1,217,0
M00673_P00309,P00309,Filip Grujic,27,Serbian,Serbia,23,Forward,185,74,Right,Marseille,19323119,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.0,0.0,62.3,37.2,0.0,46.3,49.4,63.2,57.9,4,2,402,0
M00673_P00310,P00310,Sergej Mitrovic,26,Serbian,Serbia,24,Forward,181,70,Right,Tottenham,8713600,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Australia,Round of 32,W,1,0,23,0,0,1,0,0.08,0.1,1,9,12,0.79,2,1,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0.0,0,0,0,0,2.7,0.3,30.9,8,7,87.5,60.4,65.4,17.5,2.4,67.2,76.5,66.3,40.9,0,2,404,0
M00673_P00922,P00922,Mat Cummins,25,Australian,Australia,12,Defender,176,76,Right,Al-Ittihad,17170646,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Serbia,Round of 32,L,0,1,86,0,1,1,0,0.0,0.0,0,33,42,0.79,0,0,2,0,3,3,5,1,3,1,7,12,0,0,0,0,0,0,0.0,0,0,0,0,8.4,0.9,32.3,27,20,94.5,66.3,42.2,66.7,7.7,41.4,23.4,65.6,54.2,0,2,446,1
M00673_P00927,P00927,Ajdin Jones,27,Australian,Australia,17,Midfielder,179,79,Left,Yokohama F. Marinos,1579010,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Serbia,Round of 32,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,55.0,0.5,37.9,52.6,0.0,46.3,39.2,53.7,36.9,0,1,121,0
M00673_P00931,P00931,Mathew Jones,25,Australian,Australia,21,Forward,181,75,Right,Al-Ahli,9649662,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Serbia,Round of 32,L,0,1,5,0,0,1,0,0.02,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,36.5,1,1,78.6,58.3,39.1,30.4,0.0,52.3,44.1,41.8,54.8,1,0,269,0
M00673_P00935,P00935,Ajdin Souttar,27,Australian,Australia,25,Forward,180,69,Left,Jeonbuk Hyundai,25297087,M00673,2026-07-11,Lincoln Financial Field,Philadelphia,Serbia,Round of 32,L,0,1,59,1,1,0,0,0.0,0.0,1,17,23,0.76,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0.0,0,0,0,0,6.1,0.7,34.6,15,15,77.2,64.6,77.1,32.8,2.9,52.6,21.9,84.6,40.6,5,3,475,1
M00674_P00368,P00368,Dejan Augustinsson,19,Swedish,Sweden,4,Defender,192,83,Right,Borussia Dortmund,3156641,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Colombia,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.7,0.1,27.0,67.7,0.0,56.5,30.4,38.6,60.7,0,0,221,0
M00674_P00372,P00372,Robin Björkman,27,Swedish,Sweden,8,Defender,189,77,Right,Legia Warsaw,13038313,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Colombia,Round of 32,L,1,2,5,0,0,0,0,0.0,0.0,0,2,3,0.89,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,32.8,1,0,77.3,71.4,37.0,65.1,1.0,60.6,38.4,99.0,46.5,1,2,247,0
M00674_P00378,P00378,Alexander Ndicka,24,Swedish,Sweden,14,Midfielder,180,81,Right,Legia Warsaw,23674468,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Colombia,Round of 32,L,1,2,12,0,0,0,0,0.0,0.01,0,4,5,0.82,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,33.8,4,4,80.4,61.5,28.8,40.6,0.2,37.5,54.3,49.0,41.2,0,3,309,0
M00674_P00382,P00382,Ludwig Hiljemark,25,Swedish,Sweden,18,Midfielder,181,78,Left,Grasshoppers,3030475,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Colombia,Round of 32,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.9,0.0,29.8,20.4,0.0,41.1,38.1,51.7,66.4,1,0,421,0
M00674_P00383,P00383,Mattias Ljungberg,26,Swedish,Sweden,19,Midfielder,175,75,Right,Brondby,6171391,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Colombia,Round of 32,L,1,2,67,0,0,1,0,0.0,0.02,0,34,36,0.96,1,0,1,0,3,1,0,0,3,0,3,4,1,0,0,0,0,0,0.0,0,0,0,0,7.9,0.6,34.4,20,13,90.5,50.2,45.2,31.6,3.1,33.7,29.4,42.1,48.7,1,1,367,0
M00674_P00529,P00529,Juan Quintero,30,Colombian,Colombia,9,Defender,187,81,Right,River Plate,2339600,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Sweden,Round of 32,W,2,1,33,0,0,0,0,0.0,0.0,0,8,11,0.75,0,0,2,0,1,2,2,1,2,0,0,6,2,1,0,0,0,0,0.0,0,0,0,0,3.7,0.3,34.4,10,9,79.7,61.8,18.2,54.8,0.5,29.6,38.4,47.2,69.6,0,0,90,0
M00674_P00535,P00535,Duvan Tesillo,18,Colombian,Colombia,15,Midfielder,177,68,Right,River Plate,4396056,M00674,2026-07-26,Mercedes-Benz Stadium,Atlanta,Sweden,Round of 32,W,2,1,45,0,0,2,0,0.0,0.0,0,21,26,0.82,0,0,1,0,0,1,1,0,2,0,1,2,1,0,0,0,0,0,0.0,0,0,0,0,6.6,1.0,30.5,4,7,80.2,61.4,39.2,34.1,1.5,53.0,41.4,46.6,51.0,0,0,195,0
